Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
26,18,23,2,2,3
26,18,8,2,2,4
26,18,1,2,2,5
27,0,55580,0,0,1
27,0,9802,0,0,2
27,0,2895,0,0,3
27,0,5574,0,0,4
27,0,187,0,0,5
27,0,50355,0,1,1
27,0,9290,0,1,2
27,0,1958,0,1,3
27,0,5365,0,1,4
27,0,144,0,1,5
27,0,5225,0,2,1
27,0,512,0,2,2
27,0,937,0,2,3
27,0,209,0,2,4
27,0,43,0,2,5
27,0,28556,1,0,1
27,0,4947,1,0,2
27,0,1493,1,0,3
27,0,2854,1,0,4
27,0,111,1,0,5
27,0,25866,1,1,1
27,0,4684,1,1,2
27,0,1005,1,1,3
27,0,2744,1,1,4
27,0,83,1,1,5
27,0,2690,1,2,1
27,0,263,1,2,2
27,0,488,1,2,3
27,0,110,1,2,4
27,0,28,1,2,5
27,0,27024,2,0,1
27,0,4855,2,0,2
27,0,1402,2,0,3
27,0,2720,2,0,4
27,0,76,2,0,5
27,0,24489,2,1,1
27,0,4606,2,1,2
27,0,953,2,1,3
27,0,2621,2,1,4
27,0,61,2,1,5
27,0,2535,2,2,1
27,0,249,2,2,2
27,0,449,2,2,3
27,0,99,2,2,4
27,0,15,2,2,5
27,1,225816,0,0,1
27,1,39202,0,0,2
27,1,11439,0,0,3
27,1,23300,0,0,4
27,1,724,0,0,5
27,1,205345,0,1,1
27,1,37166,0,1,2
27,1,7924,0,1,3
27,1,22470,0,1,4
27,1,551,0,1,5
27,1,20471,0,2,1
27,1,2036,0,2,2
27,1,3515,0,2,3
27,1,830,0,2,4
27,1,173,0,2,5
27,1,115509,1,0,1
27,1,19965,1,0,2
27,1,5876,1,0,3
27,1,11842,1,0,4
27,1,379,1,0,5
27,1,105208,1,1,1
27,1,18896,1,1,2
27,1,4061,1,1,3
27,1,11437,1,1,4
27,1,288,1,1,5
27,1,10301,1,2,1
27,1,1069,1,2,2
27,1,1815,1,2,3
27,1,405,1,2,4
27,1,91,1,2,5
27,1,110307,2,0,1
27,1,19237,2,0,2
27,1,5563,2,0,3
27,1,11458,2,0,4
27,1,345,2,0,5
27,1,100137,2,1,1
27,1,18270,2,1,2
27,1,3863,2,1,3
27,1,11033,2,1,4
27,1,263,2,1,5
27,1,10170,2,2,1
27,1,967,2,2,2
27,1,1700,2,2,3
27,1,425,2,2,4
27,1,82,2,2,5
27,2,293322,0,0,1
27,2,48368,0,0,2
27,2,12810,0,0,3
27,2,29420,0,0,4
27,2,889,0,0,5
27,2,263946,0,1,1
27,2,45476,0,1,2
27,2,9311,0,1,3
27,2,28492,0,1,4
27,2,638,0,1,5
27,2,29376,0,2,1
27,2,2892,0,2,2
27,2,3499,0,2,3
27,2,928,0,2,4
27,2,251,0,2,5
27,2,149901,1,0,1
27,2,24700,1,0,2
27,2,6512,1,0,3
27,2,14871,1,0,4
27,2,455,1,0,5
27,2,134989,1,1,1
27,2,23206,1,1,2
27,2,4711,1,1,3
27,2,14393,1,1,4
27,2,328,1,1,5
27,2,14912,1,2,1
27,2,1494,1,2,2
27,2,1801,1,2,3
27,2,478,1,2,4
27,2,127,1,2,5
27,2,143421,2,0,1
27,2,23668,2,0,2
27,2,6298,2,0,3
27,2,14549,2,0,4
27,2,434,2,0,5
27,2,128957,2,1,1
27,2,22270,2,1,2
27,2,4600,2,1,3
27,2,14099,2,1,4
27,2,310,2,1,5
27,2,14464,2,2,1
27,2,1398,2,2,2
27,2,1698,2,2,3
27,2,450,2,2,4
27,2,124,2,2,5
27,3,300199,0,0,1
27,3,43769,0,0,2
27,3,11180,0,0,3
27,3,27052,0,0,4
27,3,784,0,0,5
27,3,272195,0,1,1
27,3,41292,0,1,2
27,3,8591,0,1,3
27,3,26406,0,1,4
27,3,548,0,1,5
27,3,28004,0,2,1
27,3,2477,0,2,2
27,3,2589,0,2,3
27,3,646,0,2,4
27,3,236,0,2,5
27,3,153440,1,0,1
27,3,22236,1,0,2
27,3,5706,1,0,3
27,3,13675,1,0,4
27,3,399,1,0,5
27,3,139289,1,1,1
27,3,20986,1,1,2
27,3,4367,1,1,3
27,3,13349,1,1,4
27,3,277,1,1,5
27,3,14151,1,2,1
27,3,1250,1,2,2
27,3,1339,1,2,3
27,3,326,1,2,4
27,3,122,1,2,5
27,3,146759,2,0,1
27,3,21533,2,0,2
27,3,5474,2,0,3
27,3,13377,2,0,4
27,3,385,2,0,5
27,3,132906,2,1,1
27,3,20306,2,1,2
27,3,4224,2,1,3
27,3,13057,2,1,4
27,3,271,2,1,5
27,3,13853,2,2,1
27,3,1227,2,2,2
27,3,1250,2,2,3
27,3,320,2,2,4
27,3,114,2,2,5
27,4,300140,0,0,1
27,4,37033,0,0,2
27,4,10557,0,0,3
27,4,25036,0,0,4
27,4,769,0,0,5
27,4,275740,0,1,1
27,4,34977,0,1,2
27,4,8483,0,1,3
27,4,24459,0,1,4
27,4,593,0,1,5
27,4,24400,0,2,1
27,4,2056,0,2,2
27,4,2074,0,2,3
27,4,577,0,2,4
27,4,176,0,2,5
27,4,153051,1,0,1
27,4,18868,1,0,2
27,4,5344,1,0,3
27,4,12569,1,0,4
27,4,408,1,0,5
27,4,140595,1,1,1
27,4,17798,1,1,2
27,4,4294,1,1,3
27,4,12281,1,1,4
27,4,312,1,1,5
27,4,12456,1,2,1
27,4,1070,1,2,2
27,4,1050,1,2,3
27,4,288,1,2,4
27,4,96,1,2,5
27,4,147089,2,0,1
27,4,18165,2,0,2
27,4,5213,2,0,3
27,4,12467,2,0,4
27,4,361,2,0,5
27,4,135145,2,1,1
27,4,17179,2,1,2
27,4,4189,2,1,3
27,4,12178,2,1,4
27,4,281,2,1,5
27,4,11944,2,2,1
27,4,986,2,2,2
27,4,1024,2,2,3
27,4,289,2,2,4
27,4,80,2,2,5
27,5,305610,0,0,1
27,5,36135,0,0,2
27,5,10136,0,0,3
27,5,27728,0,0,4
27,5,757,0,0,5
27,5,282923,0,1,1
27,5,34579,0,1,2
27,5,8391,0,1,3
27,5,27248,0,1,4
27,5,579,0,1,5
27,5,22687,0,2,1
27,5,1556,0,2,2
27,5,1745,0,2,3
27,5,480,0,2,4
27,5,178,0,2,5
27,5,155167,1,0,1
27,5,18544,1,0,2
27,5,5080,1,0,3
27,5,14162,1,0,4
27,5,373,1,0,5
27,5,143137,1,1,1
27,5,17771,1,1,2
27,5,4222,1,1,3
27,5,13929,1,1,4
27,5,279,1,1,5
27,5,12030,1,2,1
27,5,773,1,2,2
27,5,858,1,2,3
27,5,233,1,2,4
27,5,94,1,2,5
27,5,150443,2,0,1
27,5,17591,2,0,2
27,5,5056,2,0,3
27,5,13566,2,0,4
27,5,384,2,0,5
27,5,139786,2,1,1
27,5,16808,2,1,2
27,5,4169,2,1,3
27,5,13319,2,1,4
27,5,300,2,1,5
27,5,10657,2,2,1
27,5,783,2,2,2
27,5,887,2,2,3
27,5,247,2,2,4
27,5,84,2,2,5
27,6,296441,0,0,1
27,6,35692,0,0,2
27,6,9333,0,0,3
27,6,32754,0,0,4
27,6,797,0,0,5
27,6,275584,0,1,1
27,6,34183,0,1,2
27,6,7757,0,1,3
27,6,32314,0,1,4
27,6,644,0,1,5
27,6,20857,0,2,1
27,6,1509,0,2,2
27,6,1576,0,2,3
27,6,440,0,2,4
27,6,153,0,2,5
27,6,152832,1,0,1
27,6,18277,1,0,2
27,6,4609,1,0,3
27,6,16441,1,0,4
27,6,433,1,0,5
27,6,141693,1,1,1
27,6,17518,1,1,2
27,6,3849,1,1,3
27,6,16195,1,1,4
27,6,359,1,1,5
27,6,11139,1,2,1
27,6,759,1,2,2
27,6,760,1,2,3
27,6,246,1,2,4
27,6,74,1,2,5
27,6,143609,2,0,1
27,6,17415,2,0,2
27,6,4724,2,0,3
27,6,16313,2,0,4
27,6,364,2,0,5
27,6,133891,2,1,1
27,6,16665,2,1,2
27,6,3908,2,1,3
27,6,16119,2,1,4
27,6,285,2,1,5
27,6,9718,2,2,1
27,6,750,2,2,2
27,6,816,2,2,3
27,6,194,2,2,4
27,6,79,2,2,5
27,7,321220,0,0,1
27,7,32956,0,0,2
27,7,8241,0,0,3
27,7,29838,0,0,4
27,7,676,0,0,5
27,7,299879,0,1,1
27,7,31534,0,1,2
27,7,6670,0,1,3
27,7,29485,0,1,4
27,7,537,0,1,5
27,7,21341,0,2,1
27,7,1422,0,2,2
27,7,1571,0,2,3
27,7,353,0,2,4
27,7,139,0,2,5
27,7,163381,1,0,1
27,7,16546,1,0,2
27,7,4035,1,0,3
27,7,14185,1,0,4
27,7,327,1,0,5
27,7,151924,1,1,1
27,7,15819,1,1,2
27,7,3181,1,1,3
27,7,14012,1,1,4
27,7,250,1,1,5
27,7,11457,1,2,1
27,7,727,1,2,2
27,7,854,1,2,3
27,7,173,1,2,4
27,7,77,1,2,5
27,7,157839,2,0,1
27,7,16410,2,0,2
27,7,4206,2,0,3
27,7,15653,2,0,4
27,7,349,2,0,5
27,7,147955,2,1,1
27,7,15715,2,1,2
27,7,3489,2,1,3
27,7,15473,2,1,4
27,7,287,2,1,5
27,7,9884,2,2,1
27,7,695,2,2,2
27,7,717,2,2,3
27,7,180,2,2,4
27,7,62,2,2,5
27,8,308071,0,0,1
27,8,28646,0,0,2
27,8,7316,0,0,3
27,8,23726,0,0,4
27,8,589,0,0,5
27,8,287278,0,1,1
27,8,27232,0,1,2
27,8,5741,0,1,3
27,8,23346,0,1,4
27,8,457,0,1,5
27,8,20793,0,2,1
27,8,1414,0,2,2
27,8,1575,0,2,3
27,8,380,0,2,4
27,8,132,0,2,5
27,8,157415,1,0,1
27,8,14671,1,0,2
27,8,3626,1,0,3
27,8,11141,1,0,4
27,8,302,1,0,5
27,8,146091,1,1,1
27,8,13956,1,1,2
27,8,2757,1,1,3
27,8,10956,1,1,4
27,8,224,1,1,5
27,8,11324,1,2,1
27,8,715,1,2,2
27,8,869,1,2,3
27,8,185,1,2,4
27,8,78,1,2,5
27,8,150656,2,0,1
27,8,13975,2,0,2
27,8,3690,2,0,3
27,8,12585,2,0,4
27,8,287,2,0,5
27,8,141187,2,1,1
27,8,13276,2,1,2
27,8,2984,2,1,3
27,8,12390,2,1,4
27,8,233,2,1,5
27,8,9469,2,2,1
27,8,699,2,2,2
27,8,706,2,2,3
27,8,195,2,2,4
27,8,54,2,2,5
27,9,270647,0,0,1
27,9,23938,0,0,2
27,9,6050,0,0,3
27,9,21278,0,0,4
27,9,506,0,0,5
27,9,252804,0,1,1
27,9,22838,0,1,2
27,9,4873,0,1,3
27,9,20898,0,1,4
27,9,375,0,1,5
27,9,17843,0,2,1
27,9,1100,0,2,2
27,9,1177,0,2,3
27,9,380,0,2,4
27,9,131,0,2,5
27,9,137188,1,0,1
27,9,12187,1,0,2
27,9,2990,1,0,3
27,9,10375,1,0,4
27,9,237,1,0,5
27,9,127587,1,1,1
27,9,11629,1,1,2
27,9,2358,1,1,3
27,9,10196,1,1,4
27,9,181,1,1,5
27,9,9601,1,2,1
27,9,558,1,2,2
27,9,632,1,2,3
27,9,179,1,2,4
27,9,56,1,2,5
27,9,133459,2,0,1
27,9,11751,2,0,2
27,9,3060,2,0,3
27,9,10903,2,0,4
27,9,269,2,0,5
27,9,125217,2,1,1
27,9,11209,2,1,2
27,9,2515,2,1,3
27,9,10702,2,1,4
27,9,194,2,1,5
27,9,8242,2,2,1
27,9,542,2,2,2
27,9,545,2,2,3
27,9,201,2,2,4
27,9,75,2,2,5
27,10,305987,0,0,1
27,10,21491,0,0,2
27,10,6279,0,0,3
27,10,16833,0,0,4
27,10,443,0,0,5
27,10,291601,0,1,1
27,10,20706,0,1,2
27,10,5291,0,1,3
27,10,16562,0,1,4
27,10,337,0,1,5
27,10,14386,0,2,1
27,10,785,0,2,2
27,10,988,0,2,3
27,10,271,0,2,4
27,10,106,0,2,5
27,10,154009,1,0,1
27,10,11244,1,0,2
27,10,3068,1,0,3
27,10,8195,1,0,4
27,10,240,1,0,5
27,10,146517,1,1,1
27,10,10837,1,1,2
27,10,2537,1,1,3
27,10,8051,1,1,4
27,10,176,1,1,5
27,10,7492,1,2,1
27,10,407,1,2,2
27,10,531,1,2,3
27,10,144,1,2,4
27,10,64,1,2,5
27,10,151978,2,0,1
27,10,10247,2,0,2
27,10,3211,2,0,3
27,10,8638,2,0,4
27,10,203,2,0,5
27,10,145084,2,1,1
27,10,9869,2,1,2
27,10,2754,2,1,3
27,10,8511,2,1,4
27,10,161,2,1,5
27,10,6894,2,2,1
27,10,378,2,2,2
27,10,457,2,2,3
27,10,127,2,2,4
27,10,42,2,2,5
27,11,346367,0,0,1
27,11,18234,0,0,2
27,11,6012,0,0,3
27,11,13419,0,0,4
27,11,404,0,0,5
27,11,335625,0,1,1
27,11,17640,0,1,2
27,11,5290,0,1,3
27,11,13221,0,1,4
27,11,335,0,1,5
27,11,10742,0,2,1
27,11,594,0,2,2
27,11,722,0,2,3
27,11,198,0,2,4
27,11,69,0,2,5
27,11,172434,1,0,1
27,11,9700,1,0,2
27,11,2916,1,0,3
27,11,6563,1,0,4
27,11,206,1,0,5
27,11,166778,1,1,1
27,11,9379,1,1,2
27,11,2525,1,1,3
27,11,6470,1,1,4
27,11,174,1,1,5
27,11,5656,1,2,1
27,11,321,1,2,2
27,11,391,1,2,3
27,11,93,1,2,4
27,11,32,1,2,5
27,11,173933,2,0,1
27,11,8534,2,0,2
27,11,3096,2,0,3
27,11,6856,2,0,4
27,11,198,2,0,5
27,11,168847,2,1,1
27,11,8261,2,1,2
27,11,2765,2,1,3
27,11,6751,2,1,4
27,11,161,2,1,5
27,11,5086,2,2,1
27,11,273,2,2,2
27,11,331,2,2,3
27,11,105,2,2,4
27,11,37,2,2,5
27,12,367214,0,0,1
27,12,15674,0,0,2
27,12,5912,0,0,3
27,12,10440,0,0,4
27,12,342,0,0,5
27,12,359017,0,1,1
27,12,15225,0,1,2
27,12,5344,0,1,3
27,12,10253,0,1,4
27,12,295,0,1,5
27,12,8197,0,2,1
27,12,449,0,2,2
27,12,568,0,2,3
27,12,187,0,2,4
27,12,47,0,2,5
27,12,182329,1,0,1
27,12,8123,1,0,2
27,12,2883,1,0,3
27,12,4807,1,0,4
27,12,171,1,0,5
27,12,178130,1,1,1
27,12,7870,1,1,2
27,12,2568,1,1,3
27,12,4699,1,1,4
27,12,141,1,1,5
27,12,4199,1,2,1
27,12,253,1,2,2
27,12,315,1,2,3
27,12,108,1,2,4
27,12,30,1,2,5
27,12,184885,2,0,1
27,12,7551,2,0,2
27,12,3029,2,0,3
27,12,5633,2,0,4
27,12,171,2,0,5
27,12,180887,2,1,1
27,12,7355,2,1,2
27,12,2776,2,1,3
27,12,5554,2,1,4
27,12,154,2,1,5
27,12,3998,2,2,1
27,12,196,2,2,2
27,12,253,2,2,3
27,12,79,2,2,4
27,12,17,2,2,5
27,13,321447,0,0,1
27,13,11048,0,0,2
27,13,4278,0,0,3
27,13,8492,0,0,4
27,13,269,0,0,5
27,13,316114,0,1,1
27,13,10735,0,1,2
27,13,3978,0,1,3
27,13,8358,0,1,4
27,13,235,0,1,5
27,13,5333,0,2,1
27,13,313,0,2,2
27,13,300,0,2,3
27,13,134,0,2,4
27,13,34,0,2,5
27,13,159132,1,0,1
27,13,5582,1,0,2
27,13,2021,1,0,3
27,13,3891,1,0,4
27,13,133,1,0,5
27,13,156418,1,1,1
27,13,5427,1,1,2
27,13,1858,1,1,3
27,13,3825,1,1,4
27,13,116,1,1,5
27,13,2714,1,2,1
27,13,155,1,2,2
27,13,163,1,2,3
27,13,66,1,2,4
27,13,17,1,2,5
27,13,162315,2,0,1
27,13,5466,2,0,2
27,13,2257,2,0,3
27,13,4601,2,0,4
27,13,136,2,0,5
27,13,159696,2,1,1
27,13,5308,2,1,2
27,13,2120,2,1,3
27,13,4533,2,1,4
27,13,119,2,1,5
27,13,2619,2,2,1
27,13,158,2,2,2
27,13,137,2,2,3
27,13,68,2,2,4
27,13,17,2,2,5
27,14,265664,0,0,1
27,14,7446,0,0,2
27,14,3196,0,0,3
27,14,6372,0,0,4
27,14,166,0,0,5
27,14,262034,0,1,1
27,14,7266,0,1,2
27,14,2986,0,1,3
27,14,6299,0,1,4
27,14,147,0,1,5
27,14,3630,0,2,1
27,14,180,0,2,2
27,14,210,0,2,3
27,14,73,0,2,4
27,14,19,0,2,5
27,14,129757,1,0,1
27,14,3473,1,0,2
27,14,1391,1,0,3
27,14,2816,1,0,4
27,14,76,1,0,5
27,14,128022,1,1,1
27,14,3389,1,1,2
27,14,1286,1,1,3
27,14,2793,1,1,4
27,14,71,1,1,5
27,14,1735,1,2,1
27,14,84,1,2,2
27,14,105,1,2,3
27,14,23,1,2,4
27,14,5,1,2,5
27,14,135907,2,0,1
27,14,3973,2,0,2
27,14,1805,2,0,3
27,14,3556,2,0,4
27,14,90,2,0,5
27,14,134012,2,1,1
27,14,3877,2,1,2
27,14,1700,2,1,3
27,14,3506,2,1,4
27,14,76,2,1,5
27,14,1895,2,2,1
27,14,96,2,2,2
27,14,105,2,2,3
27,14,50,2,2,4
27,14,14,2,2,5
27,15,180878,0,0,1
27,15,4350,0,0,2
27,15,1852,0,0,3
27,15,3969,0,0,4
27,15,98,0,0,5
27,15,178814,0,1,1
27,15,4272,0,1,2
27,15,1746,0,1,3
27,15,3928,0,1,4
27,15,88,0,1,5
27,15,2064,0,2,1
27,15,78,0,2,2
27,15,106,0,2,3
27,15,41,0,2,4
27,15,10,0,2,5
27,15,85939,1,0,1
27,15,1964,1,0,2
27,15,816,1,0,3
27,15,1792,1,0,4
27,15,52,1,0,5
27,15,84962,1,1,1
27,15,1929,1,1,2
27,15,768,1,1,3
27,15,1769,1,1,4
27,15,47,1,1,5
27,15,977,1,2,1
27,15,35,1,2,2
27,15,48,1,2,3
27,15,23,1,2,4
27,15,5,1,2,5
27,15,94939,2,0,1
27,15,2386,2,0,2
27,15,1036,2,0,3
27,15,2177,2,0,4
27,15,46,2,0,5
27,15,93852,2,1,1
27,15,2343,2,1,2
27,15,978,2,1,3
27,15,2159,2,1,4
27,15,41,2,1,5
27,15,1087,2,2,1
27,15,43,2,2,2
27,15,58,2,2,3
27,15,18,2,2,4
27,15,5,2,2,5
27,16,132359,0,0,1
27,16,2789,0,0,2
27,16,1246,0,0,3
27,16,2731,0,0,4
27,16,50,0,0,5
27,16,131067,0,1,1
27,16,2725,0,1,2
27,16,1166,0,1,3
27,16,2696,0,1,4
27,16,41,0,1,5
27,16,1292,0,2,1
27,16,64,0,2,2
27,16,80,0,2,3
27,16,35,0,2,4
27,16,9,0,2,5
27,16,60274,1,0,1
27,16,1106,1,0,2
27,16,554,1,0,3
27,16,1186,1,0,4
27,16,11,1,0,5
27,16,59730,1,1,1
27,16,1072,1,1,2
27,16,510,1,1,3
27,16,1165,1,1,4
27,16,8,1,1,5
27,16,544,1,2,1
27,16,34,1,2,2
27,16,44,1,2,3
27,16,21,1,2,4
27,16,3,1,2,5
27,16,72085,2,0,1
27,16,1683,2,0,2
27,16,692,2,0,3
27,16,1545,2,0,4
27,16,39,2,0,5
27,16,71337,2,1,1
27,16,1653,2,1,2
27,16,656,2,1,3
27,16,1531,2,1,4
27,16,33,2,1,5
27,16,748,2,2,1
27,16,30,2,2,2
27,16,36,2,2,3
27,16,14,2,2,4
27,16,6,2,2,5
27,17,96689,0,0,1
27,17,1735,0,0,2
27,17,661,0,0,3
27,17,1769,0,0,4
27,17,33,0,0,5
27,17,95795,0,1,1
27,17,1692,0,1,2
27,17,639,0,1,3
27,17,1753,0,1,4
27,17,29,0,1,5
27,17,894,0,2,1
27,17,43,0,2,2
27,17,22,0,2,3
27,17,16,0,2,4
27,17,4,0,2,5
27,17,41449,1,0,1
27,17,694,1,0,2
27,17,266,1,0,3
27,17,692,1,0,4
27,17,9,1,0,5
27,17,41054,1,1,1
27,17,672,1,1,2
27,17,256,1,1,3
27,17,686,1,1,4
27,17,8,1,1,5
27,17,395,1,2,1
27,17,22,1,2,2
27,17,10,1,2,3
27,17,6,1,2,4
27,17,1,1,2,5
27,17,55240,2,0,1
27,17,1041,2,0,2
27,17,395,2,0,3
27,17,1077,2,0,4
27,17,24,2,0,5
27,17,54741,2,1,1
27,17,1020,2,1,2
27,17,383,2,1,3
27,17,1067,2,1,4
27,17,21,2,1,5
27,17,499,2,2,1
27,17,21,2,2,2
27,17,12,2,2,3
27,17,10,2,2,4
27,17,3,2,2,5
27,18,115606,0,0,1
27,18,1496,0,0,2
27,18,522,0,0,3
27,18,1685,0,0,4
27,18,44,0,0,5
27,18,114736,0,1,1
27,18,1464,0,1,2
27,18,498,0,1,3
27,18,1664,0,1,4
27,18,37,0,1,5
27,18,870,0,2,1
27,18,32,0,2,2
27,18,24,0,2,3
27,18,21,0,2,4
27,18,7,0,2,5
27,18,39763,1,0,1
27,18,575,1,0,2
27,18,187,1,0,3
27,18,620,1,0,4
27,18,10,1,0,5
27,18,39444,1,1,1
27,18,558,1,1,2
27,18,177,1,1,3
27,18,610,1,1,4
27,18,8,1,1,5
27,18,319,1,2,1
27,18,17,1,2,2
27,18,10,1,2,3
27,18,10,1,2,4
27,18,2,1,2,5
27,18,75843,2,0,1
27,18,921,2,0,2
27,18,335,2,0,3
27,18,1065,2,0,4
27,18,34,2,0,5
27,18,75292,2,1,1
27,18,906,2,1,2
27,18,321,2,1,3
27,18,1054,2,1,4
27,18,29,2,1,5
27,18,551,2,2,1
27,18,15,2,2,2
27,18,14,2,2,3
27,18,11,2,2,4
27,18,5,2,2,2
28,0,20882,0,0,1
28,0,16896,0,0,2
28,0,650,0,0,3
28,0,609,0,0,4
28,0,54,0,0,5
28,0,19439,0,1,1
28,0,16301,0,1,2
28,0,409,0,1,3
28,0,506,0,1,4
28,0,37,0,1,5
28,0,1443,0,2,1
28,0,595,0,2,2
28,0,241,0,2,3
28,0,103,0,2,4
28,0,17,0,2,5
28,0,10707,1,0,1
28,0,8577,1,0,2
28,0,310,1,0,3
28,0,303,1,0,4
28,0,28,1,0,5
28,0,9974,1,1,1
28,0,8281,1,1,2
28,0,202,1,1,3
28,0,255,1,1,4
28,0,19,1,1,5
28,0,733,1,2,1
28,0,296,1,2,2
28,0,108,1,2,3
28,0,48,1,2,4
28,0,9,1,2,5
28,0,10175,2,0,1
28,0,8319,2,0,2
28,0,340,2,0,3
28,0,306,2,0,4
28,0,26,2,0,5
28,0,9465,2,1,1
28,0,8020,2,1,2
28,0,207,2,1,3
28,0,251,2,1,4
28,0,18,2,1,5
28,0,710,2,2,1
28,0,299,2,2,2
28,0,133,2,2,3
28,0,55,2,2,4
28,0,8,2,2,5
28,1,85232,0,0,1
28,1,67574,0,0,2
28,1,2254,0,0,3
28,1,2465,0,0,4
28,1,200,0,0,5
28,1,79052,0,1,1
28,1,66097,0,1,2
28,1,1590,0,1,3
28,1,2180,0,1,4
28,1,161,0,1,5
28,1,6180,0,2,1
28,1,1477,0,2,2
28,1,664,0,2,3
28,1,285,0,2,4
28,1,39,0,2,5
28,1,43509,1,0,1
28,1,33750,1,0,2
28,1,1121,1,0,3
28,1,1245,1,0,4
28,1,101,1,0,5
28,1,40484,1,1,1
28,1,33032,1,1,2
28,1,802,1,1,3
28,1,1112,1,1,4
28,1,81,1,1,5
28,1,3025,1,2,1
28,1,718,1,2,2
28,1,319,1,2,3
28,1,133,1,2,4
28,1,20,1,2,5
28,1,41723,2,0,1
28,1,33824,2,0,2
28,1,1133,2,0,3
28,1,1220,2,0,4
28,1,99,2,0,5
28,1,38568,2,1,1
28,1,33065,2,1,2
28,1,788,2,1,3
28,1,1068,2,1,4
28,1,80,2,1,5
28,1,3155,2,2,1
28,1,759,2,2,2
28,1,345,2,2,3
28,1,152,2,2,4
28,1,19,2,2,5
28,2,111612,0,0,1
28,2,91832,0,0,2
28,2,2554,0,0,3
28,2,2989,0,0,4
28,2,322,0,0,5
28,2,103163,0,1,1
28,2,90585,0,1,2
28,2,2041,0,1,3
28,2,2800,0,1,4
28,2,213,0,1,5
28,2,8449,0,2,1
28,2,1247,0,2,2
28,2,513,0,2,3
28,2,189,0,2,4
28,2,109,0,2,5
28,2,57206,1,0,1
28,2,46680,1,0,2
28,2,1291,1,0,3
28,2,1465,1,0,4
28,2,162,1,0,5
28,2,52864,1,1,1
28,2,46005,1,1,2
28,2,1039,1,1,3
28,2,1357,1,1,4
28,2,109,1,1,5
28,2,4342,1,2,1
28,2,675,1,2,2
28,2,252,1,2,3
28,2,108,1,2,4
28,2,53,1,2,5
28,2,54406,2,0,1
28,2,45152,2,0,2
28,2,1263,2,0,3
28,2,1524,2,0,4
28,2,160,2,0,5
28,2,50299,2,1,1
28,2,44580,2,1,2
28,2,1002,2,1,3
28,2,1443,2,1,4
28,2,104,2,1,5
28,2,4107,2,2,1
28,2,572,2,2,2
28,2,261,2,2,3
28,2,81,2,2,4
28,2,56,2,2,5
28,3,112373,0,0,1
28,3,89333,0,0,2
28,3,2533,0,0,3
28,3,3124,0,0,4
28,3,306,0,0,5
28,3,105322,0,1,1
28,3,88252,0,1,2
28,3,2049,0,1,3
28,3,2977,0,1,4
28,3,197,0,1,5
28,3,7051,0,2,1
28,3,1081,0,2,2
28,3,484,0,2,3
28,3,147,0,2,4
28,3,109,0,2,5
28,3,57696,1,0,1
28,3,45327,1,0,2
28,3,1312,1,0,3
28,3,1576,1,0,4
28,3,181,1,0,5
28,3,54032,1,1,1
28,3,44813,1,1,2
28,3,1063,1,1,3
28,3,1496,1,1,4
28,3,116,1,1,5
28,3,3664,1,2,1
28,3,514,1,2,2
28,3,249,1,2,3
28,3,80,1,2,4
28,3,65,1,2,5
28,3,54677,2,0,1
28,3,44006,2,0,2
28,3,1221,2,0,3
28,3,1548,2,0,4
28,3,125,2,0,5
28,3,51290,2,1,1
28,3,43439,2,1,2
28,3,986,2,1,3
28,3,1481,2,1,4
28,3,81,2,1,5
28,3,3387,2,2,1
28,3,567,2,2,2
28,3,235,2,2,3
28,3,67,2,2,4
28,3,44,2,2,5
28,4,113336,0,0,1
28,4,93308,0,0,2
28,4,2324,0,0,3
28,4,3014,0,0,4
28,4,344,0,0,5
28,4,107507,0,1,1
28,4,92276,0,1,2
28,4,1982,0,1,3
28,4,2859,0,1,4
28,4,257,0,1,5
28,4,5829,0,2,1
28,4,1032,0,2,2
28,4,342,0,2,3
28,4,155,0,2,4
28,4,87,0,2,5
28,4,58533,1,0,1
28,4,46886,1,0,2
28,4,1144,1,0,3
28,4,1508,1,0,4
28,4,175,1,0,5
28,4,55381,1,1,1
28,4,46351,1,1,2
28,4,981,1,1,3
28,4,1437,1,1,4
28,4,129,1,1,5
28,4,3152,1,2,1
28,4,535,1,2,2
28,4,163,1,2,3
28,4,71,1,2,4
28,4,46,1,2,5
28,4,54803,2,0,1
28,4,46422,2,0,2
28,4,1180,2,0,3
28,4,1506,2,0,4
28,4,169,2,0,5
28,4,52126,2,1,1
28,4,45925,2,1,2
28,4,1001,2,1,3
28,4,1422,2,1,4
28,4,128,2,1,5
28,4,2677,2,2,1
28,4,497,2,2,2
28,4,179,2,2,3
28,4,84,2,2,4
28,4,41,2,2,5
28,5,116004,0,0,1
28,5,96431,0,0,2
28,5,2222,0,0,3
28,5,3677,0,0,4
28,5,296,0,0,5
28,5,109821,0,1,1
28,5,95396,0,1,2
28,5,1883,0,1,3
28,5,3544,0,1,4
28,5,231,0,1,5
28,5,6183,0,2,1
28,5,1035,0,2,2
28,5,339,0,2,3
28,5,133,0,2,4
28,5,65,0,2,5
28,5,60040,1,0,1
28,5,47385,1,0,2
28,5,1131,1,0,3
28,5,2044,1,0,4
28,5,176,1,0,5
28,5,56511,1,1,1
28,5,46852,1,1,2
28,5,939,1,1,3
28,5,1977,1,1,4
28,5,135,1,1,5
28,5,3529,1,2,1
