Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
36,17,39316,0,1,2
36,17,1538,0,1,3
36,17,17890,0,1,4
36,17,267,0,1,5
36,17,27675,0,2,1
36,17,5671,0,2,2
36,17,1102,0,2,3
36,17,401,0,2,4
36,17,202,0,2,5
36,17,129507,1,0,1
36,17,14758,1,0,2
36,17,976,1,0,3
36,17,7682,1,0,4
36,17,182,1,0,5
36,17,119564,1,1,1
36,17,12826,1,1,2
36,17,595,1,1,3
36,17,7525,1,1,4
36,17,106,1,1,5
36,17,9943,1,2,1
36,17,1932,1,2,2
36,17,381,1,2,3
36,17,157,1,2,4
36,17,76,1,2,5
36,17,194133,2,0,1
36,17,30229,2,0,2
36,17,1664,2,0,3
36,17,10609,2,0,4
36,17,287,2,0,5
36,17,176401,2,1,1
36,17,26490,2,1,2
36,17,943,2,1,3
36,17,10365,2,1,4
36,17,161,2,1,5
36,17,17732,2,2,1
36,17,3739,2,2,2
36,17,721,2,2,3
36,17,244,2,2,4
36,17,126,2,2,5
36,18,356812,0,0,1
36,18,45139,0,0,2
36,18,2438,0,0,3
36,18,15229,0,0,4
36,18,426,0,0,5
36,18,333581,0,1,1
36,18,40061,0,1,2
36,18,1486,0,1,3
36,18,14923,0,1,4
36,18,258,0,1,5
36,18,23231,0,2,1
36,18,5078,0,2,2
36,18,952,0,2,3
36,18,306,0,2,4
36,18,168,0,2,5
36,18,116167,1,0,1
36,18,12343,1,0,2
36,18,757,1,0,3
36,18,5757,1,0,4
36,18,140,1,0,5
36,18,109204,1,1,1
36,18,10859,1,1,2
36,18,448,1,1,3
36,18,5656,1,1,4
36,18,85,1,1,5
36,18,6963,1,2,1
36,18,1484,1,2,2
36,18,309,1,2,3
36,18,101,1,2,4
36,18,55,1,2,5
36,18,240645,2,0,1
36,18,32796,2,0,2
36,18,1681,2,0,3
36,18,9472,2,0,4
36,18,286,2,0,5
36,18,224377,2,1,1
36,18,29202,2,1,2
36,18,1038,2,1,3
36,18,9267,2,1,4
36,18,173,2,1,5
36,18,16268,2,2,1
36,18,3594,2,2,2
36,18,643,2,2,3
36,18,205,2,2,4
36,18,113,2,2,5
37,0,81577,0,0,1
37,0,34306,0,0,2
37,0,4282,0,0,3
37,0,5539,0,0,4
37,0,635,0,0,5
37,0,66044,0,1,1
37,0,30063,0,1,2
37,0,2428,0,1,3
37,0,4424,0,1,4
37,0,305,0,1,5
37,0,15533,0,2,1
37,0,4243,0,2,2
37,0,1854,0,2,3
37,0,1115,0,2,4
37,0,330,0,2,5
37,0,41691,1,0,1
37,0,17473,1,0,2
37,0,2113,1,0,3
37,0,2749,1,0,4
37,0,322,1,0,5
37,0,33810,1,1,1
37,0,15299,1,1,2
37,0,1200,1,1,3
37,0,2192,1,1,4
37,0,168,1,1,5
37,0,7881,1,2,1
37,0,2174,1,2,2
37,0,913,1,2,3
37,0,557,1,2,4
37,0,154,1,2,5
37,0,39886,2,0,1
37,0,16833,2,0,2
37,0,2169,2,0,3
37,0,2790,2,0,4
37,0,313,2,0,5
37,0,32234,2,1,1
37,0,14764,2,1,2
37,0,1228,2,1,3
37,0,2232,2,1,4
37,0,137,2,1,5
37,0,7652,2,2,1
37,0,2069,2,2,2
37,0,941,2,2,3
37,0,558,2,2,4
37,0,176,2,2,5
37,1,348248,0,0,1
37,1,139075,0,0,2
37,1,15355,0,0,3
37,1,21161,0,0,4
37,1,1941,0,0,5
37,1,276881,0,1,1
37,1,128997,0,1,2
37,1,9961,0,1,3
37,1,19136,0,1,4
37,1,1121,0,1,5
37,1,71367,0,2,1
37,1,10078,0,2,2
37,1,5394,0,2,3
37,1,2025,0,2,4
37,1,820,0,2,5
37,1,178493,1,0,1
37,1,70298,1,0,2
37,1,7692,1,0,3
37,1,10842,1,0,4
37,1,959,1,0,5
37,1,142163,1,1,1
37,1,65218,1,1,2
37,1,4996,1,1,3
37,1,9836,1,1,4
37,1,536,1,1,5
37,1,36330,1,2,1
37,1,5080,1,2,2
37,1,2696,1,2,3
37,1,1006,1,2,4
37,1,423,1,2,5
37,1,169755,2,0,1
37,1,68777,2,0,2
37,1,7663,2,0,3
37,1,10319,2,0,4
37,1,982,2,0,5
37,1,134718,2,1,1
37,1,63779,2,1,2
37,1,4965,2,1,3
37,1,9300,2,1,4
37,1,585,2,1,5
37,1,35037,2,2,1
37,1,4998,2,2,2
37,1,2698,2,2,3
37,1,1019,2,2,4
37,1,397,2,2,5
37,2,453218,0,0,1
37,2,172069,0,0,2
37,2,19206,0,0,3
37,2,25760,0,0,4
37,2,2075,0,0,5
37,2,368219,0,1,1
37,2,161439,0,1,2
37,2,12723,0,1,3
37,2,24147,0,1,4
37,2,1262,0,1,5
37,2,84999,0,2,1
37,2,10630,0,2,2
37,2,6483,0,2,3
37,2,1613,0,2,4
37,2,813,0,2,5
37,2,232336,1,0,1
37,2,87175,1,0,2
37,2,9821,1,0,3
37,2,12792,1,0,4
37,2,1076,1,0,5
37,2,188997,1,1,1
37,2,81801,1,1,2
37,2,6609,1,1,3
37,2,11964,1,1,4
37,2,664,1,1,5
37,2,43339,1,2,1
37,2,5374,1,2,2
37,2,3212,1,2,3
37,2,828,1,2,4
37,2,412,1,2,5
37,2,220882,2,0,1
37,2,84894,2,0,2
37,2,9385,2,0,3
37,2,12968,2,0,4
37,2,999,2,0,5
37,2,179222,2,1,1
37,2,79638,2,1,2
37,2,6114,2,1,3
37,2,12183,2,1,4
37,2,598,2,1,5
37,2,41660,2,2,1
37,2,5256,2,2,2
37,2,3271,2,2,3
37,2,785,2,2,4
37,2,401,2,2,5
37,3,453807,0,0,1
37,3,177522,0,0,2
37,3,19262,0,0,3
37,3,22478,0,0,4
37,3,1735,0,0,5
37,3,384085,0,1,1
37,3,168939,0,1,2
37,3,13672,0,1,3
37,3,21143,0,1,4
37,3,1118,0,1,5
37,3,69722,0,2,1
37,3,8583,0,2,2
37,3,5590,0,2,3
37,3,1335,0,2,4
37,3,617,0,2,5
37,3,232365,1,0,1
37,3,89958,1,0,2
37,3,9651,1,0,3
37,3,11297,1,0,4
37,3,837,1,0,5
37,3,196901,1,1,1
37,3,85667,1,1,2
37,3,6828,1,1,3
37,3,10597,1,1,4
37,3,530,1,1,5
37,3,35464,1,2,1
37,3,4291,1,2,2
37,3,2823,1,2,3
37,3,700,1,2,4
37,3,307,1,2,5
37,3,221442,2,0,1
37,3,87564,2,0,2
37,3,9611,2,0,3
37,3,11181,2,0,4
37,3,898,2,0,5
37,3,187184,2,1,1
37,3,83272,2,1,2
37,3,6844,2,1,3
37,3,10546,2,1,4
37,3,588,2,1,5
37,3,34258,2,2,1
37,3,4292,2,2,2
37,3,2767,2,2,3
37,3,635,2,2,4
37,3,310,2,2,5
37,4,445347,0,0,1
37,4,186435,0,0,2
37,4,17991,0,0,3
37,4,20714,0,0,4
37,4,1560,0,0,5
37,4,387962,0,1,1
37,4,179374,0,1,2
37,4,13469,0,1,3
37,4,19660,0,1,4
37,4,1017,0,1,5
37,4,57385,0,2,1
37,4,7061,0,2,2
37,4,4522,0,2,3
37,4,1054,0,2,4
37,4,543,0,2,5
37,4,230221,1,0,1
37,4,94220,1,0,2
37,4,9171,1,0,3
37,4,10356,1,0,4
37,4,811,1,0,5
37,4,200118,1,1,1
37,4,90691,1,1,2
37,4,6875,1,1,3
37,4,9830,1,1,4
37,4,532,1,1,5
37,4,30103,1,2,1
37,4,3529,1,2,2
37,4,2296,1,2,3
37,4,526,1,2,4
37,4,279,1,2,5
37,4,215126,2,0,1
37,4,92215,2,0,2
37,4,8820,2,0,3
37,4,10358,2,0,4
37,4,749,2,0,5
37,4,187844,2,1,1
37,4,88683,2,1,2
37,4,6594,2,1,3
37,4,9830,2,1,4
37,4,485,2,1,5
37,4,27282,2,2,1
37,4,3532,2,2,2
37,4,2226,2,2,3
37,4,528,2,2,4
37,4,264,2,2,5
37,5,486706,0,0,1
37,5,186556,0,0,2
37,5,17408,0,0,3
37,5,23087,0,0,4
37,5,1829,0,0,5
37,5,426911,0,1,1
37,5,179300,0,1,2
37,5,13176,0,1,3
37,5,22048,0,1,4
37,5,1232,0,1,5
37,5,59795,0,2,1
37,5,7256,0,2,2
37,5,4232,0,2,3
37,5,1039,0,2,4
37,5,597,0,2,5
37,5,254288,1,0,1
37,5,92141,1,0,2
37,5,8836,1,0,3
37,5,11740,1,0,4
37,5,976,1,0,5
37,5,220475,1,1,1
37,5,88384,1,1,2
37,5,6469,1,1,3
37,5,11160,1,1,4
37,5,657,1,1,5
37,5,33813,1,2,1
37,5,3757,1,2,2
37,5,2367,1,2,3
37,5,580,1,2,4
37,5,319,1,2,5
37,5,232418,2,0,1
37,5,94415,2,0,2
37,5,8572,2,0,3
37,5,11347,2,0,4
37,5,853,2,0,5
37,5,206436,2,1,1
37,5,90916,2,1,2
37,5,6707,2,1,3
37,5,10888,2,1,4
37,5,575,2,1,5
37,5,25982,2,2,1
37,5,3499,2,2,2
37,5,1865,2,2,3
37,5,459,2,2,4
37,5,278,2,2,5
37,6,452724,0,0,1
37,6,150123,0,0,2
37,6,15590,0,0,3
37,6,26013,0,0,4
37,6,1819,0,0,5
37,6,389919,0,1,1
37,6,143020,0,1,2
37,6,10898,0,1,3
37,6,24984,0,1,4
37,6,1172,0,1,5
37,6,62805,0,2,1
37,6,7103,0,2,2
37,6,4692,0,2,3
37,6,1029,0,2,4
37,6,647,0,2,5
37,6,228591,1,0,1
37,6,70631,1,0,2
37,6,7737,1,0,3
37,6,12636,1,0,4
37,6,944,1,0,5
37,6,194011,1,1,1
37,6,67044,1,1,2
37,6,5103,1,1,3
37,6,12112,1,1,4
37,6,555,1,1,5
37,6,34580,1,2,1
37,6,3587,1,2,2
37,6,2634,1,2,3
37,6,524,1,2,4
37,6,389,1,2,5
37,6,224133,2,0,1
37,6,79492,2,0,2
37,6,7853,2,0,3
37,6,13377,2,0,4
37,6,875,2,0,5
37,6,195908,2,1,1
37,6,75976,2,1,2
37,6,5795,2,1,3
37,6,12872,2,1,4
37,6,617,2,1,5
37,6,28225,2,2,1
37,6,3516,2,2,2
37,6,2058,2,2,3
37,6,505,2,2,4
37,6,258,2,2,5
37,7,452499,0,0,1
37,7,147457,0,0,2
37,7,16247,0,0,3
37,7,26567,0,0,4
37,7,1728,0,0,5
37,7,382388,0,1,1
37,7,140100,0,1,2
37,7,10997,0,1,3
37,7,25506,0,1,4
37,7,1072,0,1,5
37,7,70111,0,2,1
37,7,7357,0,2,2
37,7,5250,0,2,3
37,7,1061,0,2,4
37,7,656,0,2,5
37,7,226251,1,0,1
37,7,67796,1,0,2
37,7,7990,1,0,3
37,7,12568,1,0,4
37,7,907,1,0,5
37,7,188333,1,1,1
37,7,64081,1,1,2
37,7,5092,1,1,3
37,7,11994,1,1,4
37,7,527,1,1,5
37,7,37918,1,2,1
37,7,3715,1,2,2
37,7,2898,1,2,3
37,7,574,1,2,4
37,7,380,1,2,5
37,7,226248,2,0,1
37,7,79661,2,0,2
37,7,8257,2,0,3
37,7,13999,2,0,4
37,7,821,2,0,5
37,7,194055,2,1,1
37,7,76019,2,1,2
37,7,5905,2,1,3
37,7,13512,2,1,4
37,7,545,2,1,5
37,7,32193,2,2,1
37,7,3642,2,2,2
37,7,2352,2,2,3
37,7,487,2,2,4
37,7,276,2,2,5
37,8,449107,0,0,1
37,8,143169,0,0,2
37,8,15771,0,0,3
37,8,25504,0,0,4
37,8,1439,0,0,5
37,8,385641,0,1,1
37,8,136987,0,1,2
37,8,10968,0,1,3
37,8,24564,0,1,4
37,8,875,0,1,5
37,8,63466,0,2,1
37,8,6182,0,2,2
37,8,4803,0,2,3
37,8,940,0,2,4
37,8,564,0,2,5
37,8,225308,1,0,1
37,8,64977,1,0,2
37,8,7812,1,0,3
37,8,12032,1,0,4
37,8,700,1,0,5
37,8,190743,1,1,1
37,8,61877,1,1,2
37,8,5182,1,1,3
37,8,11531,1,1,4
37,8,397,1,1,5
37,8,34565,1,2,1
37,8,3100,1,2,2
37,8,2630,1,2,3
37,8,501,1,2,4
37,8,303,1,2,5
37,8,223799,2,0,1
37,8,78192,2,0,2
37,8,7959,2,0,3
37,8,13472,2,0,4
37,8,739,2,0,5
37,8,194898,2,1,1
37,8,75110,2,1,2
37,8,5786,2,1,3
37,8,13033,2,1,4
37,8,478,2,1,5
37,8,28901,2,2,1
37,8,3082,2,2,2
37,8,2173,2,2,3
37,8,439,2,2,4
37,8,261,2,2,5
37,9,505403,0,0,1
37,9,152841,0,0,2
37,9,15211,0,0,3
37,9,22881,0,0,4
37,9,1136,0,0,5
37,9,454847,0,1,1
37,9,148216,0,1,2
37,9,11460,0,1,3
37,9,22165,0,1,4
37,9,731,0,1,5
37,9,50556,0,2,1
37,9,4625,0,2,2
37,9,3751,0,2,3
37,9,716,0,2,4
37,9,405,0,2,5
37,9,254058,1,0,1
37,9,69673,1,0,2
37,9,7562,1,0,3
37,9,10874,1,0,4
37,9,554,1,0,5
37,9,226495,1,1,1
37,9,67381,1,1,2
37,9,5415,1,1,3
37,9,10508,1,1,4
37,9,339,1,1,5
37,9,27563,1,2,1
37,9,2292,1,2,2
37,9,2147,1,2,3
37,9,366,1,2,4
37,9,215,1,2,5
37,9,251345,2,0,1
37,9,83168,2,0,2
37,9,7649,2,0,3
37,9,12007,2,0,4
37,9,582,2,0,5
37,9,228352,2,1,1
37,9,80835,2,1,2
37,9,6045,2,1,3
37,9,11657,2,1,4
37,9,392,2,1,5
37,9,22993,2,2,1
37,9,2333,2,2,2
37,9,1604,2,2,3
37,9,350,2,2,4
37,9,190,2,2,5
37,10,503978,0,0,1
37,10,154118,0,0,2
37,10,13882,0,0,3
37,10,17867,0,0,4
37,10,974,0,0,5
37,10,467205,0,1,1
37,10,150506,0,1,2
37,10,11312,0,1,3
37,10,17328,0,1,4
37,10,645,0,1,5
37,10,36773,0,2,1
37,10,3612,0,2,2
37,10,2570,0,2,3
37,10,539,0,2,4
37,10,329,0,2,5
37,10,251241,1,0,1
37,10,70864,1,0,2
37,10,6757,1,0,3
37,10,8648,1,0,4
37,10,477,1,0,5
37,10,231341,1,1,1
37,10,69072,1,1,2
37,10,5265,1,1,3
37,10,8365,1,1,4
37,10,292,1,1,5
37,10,19900,1,2,1
37,10,1792,1,2,2
37,10,1492,1,2,3
37,10,283,1,2,4
37,10,185,1,2,5
37,10,252737,2,0,1
37,10,83254,2,0,2
37,10,7125,2,0,3
37,10,9219,2,0,4
37,10,497,2,0,5
37,10,235864,2,1,1
37,10,81434,2,1,2
37,10,6047,2,1,3
37,10,8963,2,1,4
37,10,353,2,1,5
37,10,16873,2,2,1
37,10,1820,2,2,2
37,10,1078,2,2,3
37,10,256,2,2,4
37,10,144,2,2,5
37,11,515880,0,0,1
37,11,150564,0,0,2
37,11,13155,0,0,3
37,11,14396,0,0,4
37,11,817,0,0,5
37,11,489505,0,1,1
37,11,147983,0,1,2
37,11,11405,0,1,3
37,11,13979,0,1,4
37,11,584,0,1,5
37,11,26375,0,2,1
37,11,2581,0,2,2
37,11,1750,0,2,3
37,11,417,0,2,4
37,11,233,0,2,5
37,11,253498,1,0,1
37,11,69085,1,0,2
37,11,6281,1,0,3
37,11,6795,1,0,4
37,11,409,1,0,5
37,11,239350,1,1,1
37,11,67800,1,1,2
37,11,5296,1,1,3
37,11,6578,1,1,4
37,11,283,1,1,5
37,11,14148,1,2,1
37,11,1285,1,2,2
37,11,985,1,2,3
37,11,217,1,2,4
37,11,126,1,2,5
37,11,262382,2,0,1
37,11,81479,2,0,2
37,11,6874,2,0,3
37,11,7601,2,0,4
37,11,408,2,0,5
37,11,250155,2,1,1
37,11,80183,2,1,2
37,11,6109,2,1,3
37,11,7401,2,1,4
37,11,301,2,1,5
37,11,12227,2,2,1
37,11,1296,2,2,2
37,11,765,2,2,3
37,11,200,2,2,4
37,11,107,2,2,5
37,12,480239,0,0,1
37,12,136799,0,0,2
37,12,11362,0,0,3
37,12,11753,0,0,4
37,12,547,0,0,5
37,12,462984,0,1,1
37,12,135033,0,1,2
37,12,10341,0,1,3
37,12,11459,0,1,4
37,12,411,0,1,5
37,12,17255,0,2,1
37,12,1766,0,2,2
37,12,1021,0,2,3
37,12,294,0,2,4
37,12,136,0,2,5
37,12,232189,1,0,1
37,12,61812,1,0,2
37,12,5346,1,0,3
37,12,5211,1,0,4
37,12,269,1,0,5
37,12,223131,1,1,1
37,12,60980,1,1,2
37,12,4803,1,1,3
37,12,5053,1,1,4
37,12,192,1,1,5
37,12,9058,1,2,1
37,12,832,1,2,2
37,12,543,1,2,3
37,12,158,1,2,4
37,12,77,1,2,5
37,12,248050,2,0,1
37,12,74987,2,0,2
37,12,6016,2,0,3
37,12,6542,2,0,4
37,12,278,2,0,5
37,12,239853,2,1,1
37,12,74053,2,1,2
37,12,5538,2,1,3
37,12,6406,2,1,4
37,12,219,2,1,5
37,12,8197,2,2,1
37,12,934,2,2,2
37,12,478,2,2,3
37,12,136,2,2,4
37,12,59,2,2,5
37,13,438017,0,0,1
37,13,112171,0,0,2
37,13,9094,0,0,3
37,13,8998,0,0,4
37,13,380,0,0,5
37,13,427026,0,1,1
37,13,110964,0,1,2
37,13,8553,0,1,3
37,13,8834,0,1,4
37,13,300,0,1,5
37,13,10991,0,2,1
37,13,1207,0,2,2
37,13,541,0,2,3
37,13,164,0,2,4
37,13,80,0,2,5
37,13,209262,1,0,1
37,13,49934,1,0,2
37,13,4348,1,0,3
37,13,3823,1,0,4
37,13,172,1,0,5
37,13,203604,1,1,1
37,13,49363,1,1,2
37,13,4073,1,1,3
37,13,3744,1,1,4
37,13,130,1,1,5
37,13,5658,1,2,1
37,13,571,1,2,2
37,13,275,1,2,3
37,13,79,1,2,4
37,13,42,1,2,5
37,13,228755,2,0,1
37,13,62237,2,0,2
37,13,4746,2,0,3
37,13,5175,2,0,4
37,13,208,2,0,5
37,13,223422,2,1,1
37,13,61601,2,1,2
37,13,4480,2,1,3
37,13,5090,2,1,4
37,13,170,2,1,5
37,13,5333,2,2,1
37,13,636,2,2,2
37,13,266,2,2,3
37,13,85,2,2,4
37,13,38,2,2,5
37,14,371805,0,0,1
37,14,76605,0,0,2
37,14,6677,0,0,3
37,14,6448,0,0,4
37,14,278,0,0,5
37,14,364700,0,1,1
37,14,75811,0,1,2
37,14,6321,0,1,3
37,14,6328,0,1,4
37,14,223,0,1,5
37,14,7105,0,2,1
37,14,794,0,2,2
37,14,356,0,2,3
37,14,120,0,2,4
37,14,55,0,2,5
37,14,176420,1,0,1
37,14,33467,1,0,2
37,14,3228,1,0,3
37,14,2895,1,0,4
37,14,144,1,0,5
37,14,173024,1,1,1
37,14,33134,1,1,2
37,14,3055,1,1,3
37,14,2833,1,1,4
37,14,112,1,1,5
37,14,3396,1,2,1
37,14,333,1,2,2
37,14,173,1,2,3
37,14,62,1,2,4
37,14,32,1,2,5
37,14,195385,2,0,1
37,14,43138,2,0,2
37,14,3449,2,0,3
37,14,3553,2,0,4
37,14,134,2,0,5
37,14,191676,2,1,1
37,14,42677,2,1,2
37,14,3266,2,1,3
37,14,3495,2,1,4
37,14,111,2,1,5
37,14,3709,2,2,1
37,14,461,2,2,2
37,14,183,2,2,3
37,14,58,2,2,4
37,14,23,2,2,5
37,15,261955,0,0,1
37,15,52290,0,0,2
37,15,4280,0,0,3
37,15,4267,0,0,4
37,15,206,0,0,5
37,15,257327,0,1,1
37,15,51823,0,1,2
37,15,4080,0,1,3
37,15,4192,0,1,4
37,15,169,0,1,5
37,15,4628,0,2,1
37,15,467,0,2,2
37,15,200,0,2,3
37,15,75,0,2,4
37,15,37,0,2,5
37,15,120930,1,0,1
37,15,21913,1,0,2
37,15,1923,1,0,3
37,15,1949,1,0,4
37,15,106,1,0,5
37,15,118854,1,1,1
37,15,21735,1,1,2
37,15,1821,1,1,3
37,15,1918,1,1,4
37,15,88,1,1,5
37,15,2076,1,2,1
37,15,178,1,2,2
37,15,102,1,2,3
37,15,31,1,2,4
37,15,18,1,2,5
37,15,141025,2,0,1
37,15,30377,2,0,2
37,15,2357,2,0,3
37,15,2318,2,0,4
37,15,100,2,0,5
37,15,138473,2,1,1
37,15,30088,2,1,2
37,15,2259,2,1,3
37,15,2274,2,1,4
37,15,81,2,1,5
37,15,2552,2,2,1
37,15,289,2,2,2
37,15,98,2,2,3
37,15,44,2,2,4
37,15,19,2,2,5
37,16,193771,0,0,1
37,16,37456,0,0,2
37,16,2854,0,0,3
37,16,2690,0,0,4
37,16,132,0,0,5
37,16,190697,0,1,1
37,16,37167,0,1,2
37,16,2725,0,1,3
37,16,2640,0,1,4
37,16,109,0,1,5
37,16,3074,0,2,1
37,16,289,0,2,2
37,16,129,0,2,3
37,16,50,0,2,4
37,16,23,0,2,5
37,16,85111,1,0,1
37,16,14253,1,0,2
37,16,1173,1,0,3
37,16,1170,1,0,4
37,16,60,1,0,5
37,16,83755,1,1,1
37,16,14139,1,1,2
37,16,1112,1,1,3
37,16,1150,1,1,4
37,16,49,1,1,5
37,16,1356,1,2,1
37,16,114,1,2,2
37,16,61,1,2,3
37,16,20,1,2,4
37,16,11,1,2,5
37,16,108660,2,0,1
37,16,23203,2,0,2
37,16,1681,2,0,3
37,16,1520,2,0,4
37,16,72,2,0,5
37,16,106942,2,1,1
37,16,23028,2,1,2
37,16,1613,2,1,3
37,16,1490,2,1,4
37,16,60,2,1,5
37,16,1718,2,2,1
37,16,175,2,2,2
37,16,68,2,2,3
37,16,30,2,2,4
37,16,12,2,2,5
37,17,141980,0,0,1
37,17,24805,0,0,2
37,17,1635,0,0,3
37,17,1559,0,0,4
37,17,83,0,0,5
37,17,140034,0,1,1
37,17,24593,0,1,2
37,17,1563,0,1,3
37,17,1528,0,1,4
37,17,68,0,1,5
37,17,1946,0,2,1
37,17,212,0,2,2
37,17,72,0,2,3
37,17,31,0,2,4
37,17,15,0,2,5
37,17,57210,1,0,1
37,17,8249,1,0,2
37,17,599,1,0,3
37,17,603,1,0,4
37,17,39,1,0,5
37,17,56394,1,1,1
37,17,8154,1,1,2
37,17,569,1,1,3
37,17,595,1,1,4
37,17,30,1,1,5
37,17,816,1,2,1
37,17,95,1,2,2
37,17,30,1,2,3
37,17,8,1,2,4
37,17,9,1,2,5
37,17,84770,2,0,1
37,17,16556,2,0,2
37,17,1036,2,0,3
37,17,956,2,0,4
37,17,44,2,0,5
37,17,83640,2,1,1
37,17,16439,2,1,2
37,17,994,2,1,3
37,17,933,2,1,4
37,17,38,2,1,5
37,17,1130,2,2,1
37,17,117,2,2,2
37,17,42,2,2,3
37,17,23,2,2,4
37,17,6,2,2,5
37,18,134012,0,0,1
37,18,24529,0,0,2
37,18,1345,0,0,3
37,18,1014,0,0,4
37,18,58,0,0,5
37,18,132478,0,1,1
37,18,24343,0,1,2
37,18,1268,0,1,3
37,18,987,0,1,4
37,18,50,0,1,5
37,18,1534,0,2,1
37,18,186,0,2,2
37,18,77,0,2,3
37,18,27,0,2,4
37,18,8,0,2,5
37,18,43197,1,0,1
37,18,6368,1,0,2
37,18,414,1,0,3
37,18,367,1,0,4
37,18,22,1,0,5
37,18,42635,1,1,1
37,18,6308,1,1,2
37,18,384,1,1,3
37,18,356,1,1,4
37,18,19,1,1,5
37,18,562,1,2,1
37,18,60,1,2,2
37,18,30,1,2,3
37,18,11,1,2,4
37,18,3,1,2,5
37,18,90815,2,0,1
37,18,18161,2,0,2
37,18,931,2,0,3
37,18,647,2,0,4
37,18,36,2,0,5
37,18,89843,2,1,1
37,18,18035,2,1,2
37,18,884,2,1,3
37,18,631,2,1,4
37,18,31,2,1,5
37,18,972,2,2,1
37,18,126,2,2,2
37,18,47,2,2,3
37,18,16,2,2,4
37,18,5,2,2,5
38,0,8257,0,0,1
38,0,431,0,0,2
38,0,1321,0,0,3
38,0,224,0,0,4
38,0,22,0,0,5
38,0,7874,0,1,1
38,0,393,0,1,2
38,0,1040,0,1,3
38,0,193,0,1,4
38,0,20,0,1,5
38,0,383,0,2,1
38,0,38,0,2,2
38,0,281,0,2,3
38,0,31,0,2,4
38,0,2,0,2,5
38,0,4246,1,0,1
38,0,229,1,0,2
38,0,672,1,0,3
38,0,109,1,0,4
38,0,12,1,0,5
38,0,4043,1,1,1
38,0,206,1,1,2
38,0,529,1,1,3
38,0,94,1,1,4
38,0,10,1,1,5
38,0,203,1,2,1
38,0,23,1,2,2
38,0,143,1,2,3
38,0,15,1,2,4
38,0,2,1,2,5
38,0,4011,2,0,1
38,0,202,2,0,2
38,0,649,2,0,3
38,0,115,2,0,4
38,0,10,2,0,5
38,0,3831,2,1,1
38,0,187,2,1,2
38,0,511,2,1,3
38,0,99,2,1,4
38,0,10,2,1,5
38,0,180,2,2,1
38,0,15,2,2,2
38,0,138,2,2,3
38,0,16,2,2,4
38,0,0,2,2,5
38,1,32475,0,0,1
38,1,1782,0,0,2
38,1,4424,0,0,3
38,1,715,0,0,4
38,1,96,0,0,5
38,1,31003,0,1,1
38,1,1635,0,1,2
38,1,3941,0,1,3
38,1,667,0,1,4
38,1,82,0,1,5
38,1,1472,0,2,1
38,1,147,0,2,2
38,1,483,0,2,3
38,1,48,0,2,4
38,1,14,0,2,5
38,1,16498,1,0,1
38,1,946,1,0,2
38,1,2242,1,0,3
38,1,357,1,0,4
38,1,48,1,0,5
38,1,15728,1,1,1
38,1,870,1,1,2
38,1,1991,1,1,3
38,1,333,1,1,4
38,1,41,1,1,5
38,1,770,1,2,1
38,1,76,1,2,2
38,1,251,1,2,3
38,1,24,1,2,4
38,1,7,1,2,5
38,1,15977,2,0,1
38,1,836,2,0,2
38,1,2182,2,0,3
38,1,358,2,0,4
38,1,48,2,0,5
38,1,15275,2,1,1
38,1,765,2,1,2
38,1,1950,2,1,3
38,1,334,2,1,4
38,1,41,2,1,5
38,1,702,2,2,1
38,1,71,2,2,2
38,1,232,2,2,3
38,1,24,2,2,4
38,1,7,2,2,2
38,2,38503,0,0,1
38,2,1739,0,0,2
38,2,5029,0,0,3
38,2,833,0,0,4
38,2,116,0,0,5
38,2,36835,0,1,1
38,2,1626,0,1,2
38,2,4697,0,1,3
38,2,790,0,1,4
38,2,98,0,1,5
38,2,1668,0,2,1
38,2,113,0,2,2
38,2,332,0,2,3
38,2,43,0,2,4
38,2,18,0,2,5
38,2,19825,1,0,1
38,2,870,1,0,2
38,2,2527,1,0,3
38,2,392,1,0,4
38,2,58,1,0,5
38,2,18964,1,1,1
38,2,810,1,1,2
38,2,2360,1,1,3
38,2,375,1,1,4
38,2,50,1,1,5
38,2,861,1,2,1
38,2,60,1,2,2
38,2,167,1,2,3
38,2,17,1,2,4
38,2,8,1,2,5
38,2,18678,2,0,1
38,2,869,2,0,2
38,2,2502,2,0,3
38,2,441,2,0,4
38,2,58,2,0,5
38,2,17871,2,1,1
38,2,816,2,1,2
38,2,2337,2,1,3
38,2,415,2,1,4
38,2,48,2,1,5
38,2,807,2,2,1
38,2,53,2,2,2
38,2,165,2,2,3
38,2,26,2,2,4
38,2,10,2,2,5
38,3,35812,0,0,1
38,3,1354,0,0,2
38,3,4283,0,0,3
38,3,652,0,0,4
38,3,70,0,0,5
38,3,34545,0,1,1
38,3,1272,0,1,2
38,3,4046,0,1,3
38,3,632,0,1,4
38,3,60,0,1,5
38,3,1267,0,2,1
38,3,82,0,2,2
38,3,237,0,2,3
38,3,20,0,2,4
38,3,10,0,2,5
38,3,18291,1,0,1
38,3,702,1,0,2
38,3,2173,1,0,3
38,3,326,1,0,4
38,3,40,1,0,5
38,3,17672,1,1,1
38,3,663,1,1,2
38,3,2047,1,1,3
38,3,322,1,1,4
38,3,35,1,1,5
38,3,619,1,2,1
38,3,39,1,2,2
38,3,126,1,2,3
38,3,4,1,2,4
38,3,5,1,2,5
38,3,17521,2,0,1
