Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
25,18,709,0,0,3
25,18,4878,0,0,4
25,18,158,0,0,5
25,18,143832,0,1,1
25,18,5884,0,1,2
25,18,529,0,1,3
25,18,4802,0,1,4
25,18,93,0,1,5
25,18,4320,0,2,1
25,18,861,0,2,2
25,18,180,0,2,3
25,18,76,0,2,4
25,18,65,0,2,5
25,18,49297,1,0,1
25,18,2168,1,0,2
25,18,268,1,0,3
25,18,1956,1,0,4
25,18,58,1,0,5
25,18,47831,1,1,1
25,18,1857,1,1,2
25,18,205,1,1,3
25,18,1929,1,1,4
25,18,28,1,1,5
25,18,1466,1,2,1
25,18,311,1,2,2
25,18,63,1,2,3
25,18,27,1,2,4
25,18,30,1,2,5
25,18,98855,2,0,1
25,18,4577,2,0,2
25,18,441,2,0,3
25,18,2922,2,0,4
25,18,100,2,0,5
25,18,96001,2,1,1
25,18,4027,2,1,2
25,18,324,2,1,3
25,18,2873,2,1,4
25,18,65,2,1,5
25,18,2854,2,2,1
25,18,550,2,2,2
25,18,117,2,2,3
25,18,49,2,2,4
25,18,35,2,2,5
26,0,86222,0,0,1
26,0,23776,0,0,2
26,0,2312,0,0,3
26,0,5214,0,0,4
26,0,173,0,0,5
26,0,78571,0,1,1
26,0,22692,0,1,2
26,0,1753,0,1,3
26,0,5051,0,1,4
26,0,125,0,1,5
26,0,7651,0,2,1
26,0,1084,0,2,2
26,0,559,0,2,3
26,0,163,0,2,4
26,0,48,0,2,5
26,0,44169,1,0,1
26,0,12122,1,0,2
26,0,1191,1,0,3
26,0,2649,1,0,4
26,0,78,1,0,5
26,0,40260,1,1,1
26,0,11564,1,1,2
26,0,915,1,1,3
26,0,2567,1,1,4
26,0,56,1,1,5
26,0,3909,1,2,1
26,0,558,1,2,2
26,0,276,1,2,3
26,0,82,1,2,4
26,0,22,1,2,5
26,0,42053,2,0,1
26,0,11654,2,0,2
26,0,1121,2,0,3
26,0,2565,2,0,4
26,0,95,2,0,5
26,0,38311,2,1,1
26,0,11128,2,1,2
26,0,838,2,1,3
26,0,2484,2,1,4
26,0,69,2,1,5
26,0,3742,2,2,1
26,0,526,2,2,2
26,0,283,2,2,3
26,0,81,2,2,4
26,0,26,2,2,5
26,1,358739,0,0,1
26,1,98529,0,0,2
26,1,9594,0,0,3
26,1,21383,0,0,4
26,1,854,0,0,5
26,1,325227,0,1,1
26,1,93740,0,1,2
26,1,7035,0,1,3
26,1,20639,0,1,4
26,1,665,0,1,5
26,1,33512,0,2,1
26,1,4789,0,2,2
26,1,2559,0,2,3
26,1,744,0,2,4
26,1,189,0,2,5
26,1,183884,1,0,1
26,1,49959,1,0,2
26,1,4848,1,0,3
26,1,10904,1,0,4
26,1,433,1,0,5
26,1,166558,1,1,1
26,1,47410,1,1,2
26,1,3612,1,1,3
26,1,10515,1,1,4
26,1,335,1,1,5
26,1,17326,1,2,1
26,1,2549,1,2,2
26,1,1236,1,2,3
26,1,389,1,2,4
26,1,98,1,2,5
26,1,174855,2,0,1
26,1,48570,2,0,2
26,1,4746,2,0,3
26,1,10479,2,0,4
26,1,421,2,0,5
26,1,158669,2,1,1
26,1,46330,2,1,2
26,1,3423,2,1,3
26,1,10124,2,1,4
26,1,330,2,1,5
26,1,16186,2,2,1
26,1,2240,2,2,2
26,1,1323,2,2,3
26,1,355,2,2,4
26,1,91,2,2,5
26,2,459802,0,0,1
26,2,120726,0,0,2
26,2,12129,0,0,3
26,2,28035,0,0,4
26,2,1027,0,0,5
26,2,414297,0,1,1
26,2,114794,0,1,2
26,2,9211,0,1,3
26,2,27114,0,1,4
26,2,776,0,1,5
26,2,45505,0,2,1
26,2,5932,0,2,2
26,2,2918,0,2,3
26,2,921,0,2,4
26,2,251,0,2,5
26,2,235498,1,0,1
26,2,61845,1,0,2
26,2,6240,1,0,3
26,2,14261,1,0,4
26,2,502,1,0,5
26,2,212182,1,1,1
26,2,58800,1,1,2
26,2,4758,1,1,3
26,2,13793,1,1,4
26,2,380,1,1,5
26,2,23316,1,2,1
26,2,3045,1,2,2
26,2,1482,1,2,3
26,2,468,1,2,4
26,2,122,1,2,5
26,2,224304,2,0,1
26,2,58881,2,0,2
26,2,5889,2,0,3
26,2,13774,2,0,4
26,2,525,2,0,5
26,2,202115,2,1,1
26,2,55994,2,1,2
26,2,4453,2,1,3
26,2,13321,2,1,4
26,2,396,2,1,5
26,2,22189,2,2,1
26,2,2887,2,2,2
26,2,1436,2,2,3
26,2,453,2,2,4
26,2,129,2,2,5
26,3,493076,0,0,1
26,3,117925,0,0,2
26,3,12609,0,0,3
26,3,30176,0,0,4
26,3,1023,0,0,5
26,3,445499,0,1,1
26,3,111931,0,1,2
26,3,9468,0,1,3
26,3,29207,0,1,4
26,3,739,0,1,5
26,3,47577,0,2,1
26,3,5994,0,2,2
26,3,3141,0,2,3
26,3,969,0,2,4
26,3,284,0,2,5
26,3,252542,1,0,1
26,3,59986,1,0,2
26,3,6501,1,0,3
26,3,15286,1,0,4
26,3,493,1,0,5
26,3,228307,1,1,1
26,3,57009,1,1,2
26,3,4927,1,1,3
26,3,14800,1,1,4
26,3,374,1,1,5
26,3,24235,1,2,1
26,3,2977,1,2,2
26,3,1574,1,2,3
26,3,486,1,2,4
26,3,119,1,2,5
26,3,240534,2,0,1
26,3,57939,2,0,2
26,3,6108,2,0,3
26,3,14890,2,0,4
26,3,530,2,0,5
26,3,217192,2,1,1
26,3,54922,2,1,2
26,3,4541,2,1,3
26,3,14407,2,1,4
26,3,365,2,1,5
26,3,23342,2,2,1
26,3,3017,2,2,2
26,3,1567,2,2,3
26,3,483,2,2,4
26,3,165,2,2,5
26,4,520025,0,0,1
26,4,118447,0,0,2
26,4,12974,0,0,3
26,4,31932,0,0,4
26,4,1059,0,0,5
26,4,475175,0,1,1
26,4,113313,0,1,2
26,4,10054,0,1,3
26,4,31028,0,1,4
26,4,816,0,1,5
26,4,44850,0,2,1
26,4,5134,0,2,2
26,4,2920,0,2,3
26,4,904,0,2,4
26,4,243,0,2,5
26,4,266425,1,0,1
26,4,59845,1,0,2
26,4,6605,1,0,3
26,4,15864,1,0,4
26,4,544,1,0,5
26,4,243758,1,1,1
26,4,57168,1,1,2
26,4,5164,1,1,3
26,4,15451,1,1,4
26,4,416,1,1,5
26,4,22667,1,2,1
26,4,2677,1,2,2
26,4,1441,1,2,3
26,4,413,1,2,4
26,4,128,1,2,5
26,4,253600,2,0,1
26,4,58602,2,0,2
26,4,6369,2,0,3
26,4,16068,2,0,4
26,4,515,2,0,5
26,4,231417,2,1,1
26,4,56145,2,1,2
26,4,4890,2,1,3
26,4,15577,2,1,4
26,4,400,2,1,5
26,4,22183,2,2,1
26,4,2457,2,2,2
26,4,1479,2,2,3
26,4,491,2,2,4
26,4,115,2,2,5
26,5,543186,0,0,1
26,5,124692,0,0,2
26,5,13705,0,0,3
26,5,39504,0,0,4
26,5,1190,0,0,5
26,5,501116,0,1,1
26,5,119863,0,1,2
26,5,10966,0,1,3
26,5,38773,0,1,4
26,5,921,0,1,5
26,5,42070,0,2,1
26,5,4829,0,2,2
26,5,2739,0,2,3
26,5,731,0,2,4
26,5,269,0,2,5
26,5,278493,1,0,1
26,5,62579,1,0,2
26,5,6859,1,0,3
26,5,20392,1,0,4
26,5,570,1,0,5
26,5,256991,1,1,1
26,5,60156,1,1,2
26,5,5506,1,1,3
26,5,20041,1,1,4
26,5,443,1,1,5
26,5,21502,1,2,1
26,5,2423,1,2,2
26,5,1353,1,2,3
26,5,351,1,2,4
26,5,127,1,2,5
26,5,264693,2,0,1
26,5,62113,2,0,2
26,5,6846,2,0,3
26,5,19112,2,0,4
26,5,620,2,0,5
26,5,244125,2,1,1
26,5,59707,2,1,2
26,5,5460,2,1,3
26,5,18732,2,1,4
26,5,478,2,1,5
26,5,20568,2,2,1
26,5,2406,2,2,2
26,5,1386,2,2,3
26,5,380,2,2,4
26,5,142,2,2,5
26,6,529608,0,0,1
26,6,135442,0,0,2
26,6,12599,0,0,3
26,6,37260,0,0,4
26,6,1080,0,0,5
26,6,493437,0,1,1
26,6,131600,0,1,2
26,6,10288,0,1,3
26,6,36603,0,1,4
26,6,855,0,1,5
26,6,36171,0,2,1
26,6,3842,0,2,2
26,6,2311,0,2,3
26,6,657,0,2,4
26,6,225,0,2,5
26,6,272673,1,0,1
26,6,67105,1,0,2
26,6,6235,1,0,3
26,6,19542,1,0,4
26,6,575,1,0,5
26,6,253735,1,1,1
26,6,65124,1,1,2
26,6,5059,1,1,3
26,6,19157,1,1,4
26,6,445,1,1,5
26,6,18938,1,2,1
26,6,1981,1,2,2
26,6,1176,1,2,3
26,6,385,1,2,4
26,6,130,1,2,5
26,6,256935,2,0,1
26,6,68337,2,0,2
26,6,6364,2,0,3
26,6,17718,2,0,4
26,6,505,2,0,5
26,6,239702,2,1,1
26,6,66476,2,1,2
26,6,5229,2,1,3
26,6,17446,2,1,4
26,6,410,2,1,5
26,6,17233,2,2,1
26,6,1861,2,2,2
26,6,1135,2,2,3
26,6,272,2,2,4
26,6,95,2,2,5
26,7,478352,0,0,1
26,7,94549,0,0,2
26,7,9710,0,0,3
26,7,32727,0,0,4
26,7,888,0,0,5
26,7,445739,0,1,1
26,7,91464,0,1,2
26,7,7760,0,1,3
26,7,32243,0,1,4
26,7,734,0,1,5
26,7,32613,0,2,1
26,7,3085,0,2,2
26,7,1950,0,2,3
26,7,484,0,2,4
26,7,154,0,2,5
26,7,243407,1,0,1
26,7,45902,1,0,2
26,7,4762,1,0,3
26,7,16513,1,0,4
26,7,451,1,0,5
26,7,226249,1,1,1
26,7,44428,1,1,2
26,7,3777,1,1,3
26,7,16285,1,1,4
26,7,377,1,1,5
26,7,17158,1,2,1
26,7,1474,1,2,2
26,7,985,1,2,3
26,7,228,1,2,4
26,7,74,1,2,5
26,7,234945,2,0,1
26,7,48647,2,0,2
26,7,4948,2,0,3
26,7,16214,2,0,4
26,7,437,2,0,5
26,7,219490,2,1,1
26,7,47036,2,1,2
26,7,3983,2,1,3
26,7,15958,2,1,4
26,7,357,2,1,5
26,7,15455,2,2,1
26,7,1611,2,2,2
26,7,965,2,2,3
26,7,256,2,2,4
26,7,80,2,2,5
26,8,482245,0,0,1
26,8,88485,0,0,2
26,8,9133,0,0,3
26,8,30995,0,0,4
26,8,796,0,0,5
26,8,449296,0,1,1
26,8,85628,0,1,2
26,8,7225,0,1,3
26,8,30418,0,1,4
26,8,638,0,1,5
26,8,32949,0,2,1
26,8,2857,0,2,2
26,8,1908,0,2,3
26,8,577,0,2,4
26,8,158,0,2,5
26,8,242468,1,0,1
26,8,41739,1,0,2
26,8,4448,1,0,3
26,8,15108,1,0,4
26,8,411,1,0,5
26,8,225339,1,1,1
26,8,40447,1,1,2
26,8,3484,1,1,3
26,8,14828,1,1,4
26,8,328,1,1,5
26,8,17129,1,2,1
26,8,1292,1,2,2
26,8,964,1,2,3
26,8,280,1,2,4
26,8,83,1,2,5
26,8,239777,2,0,1
26,8,46746,2,0,2
26,8,4685,2,0,3
26,8,15887,2,0,4
26,8,385,2,0,5
26,8,223957,2,1,1
26,8,45181,2,1,2
26,8,3741,2,1,3
26,8,15590,2,1,4
26,8,310,2,1,5
26,8,15820,2,2,1
26,8,1565,2,2,2
26,8,944,2,2,3
26,8,297,2,2,4
26,8,75,2,2,5
26,9,449583,0,0,1
26,9,85475,0,0,2
26,9,8751,0,0,3
26,9,29250,0,0,4
26,9,728,0,0,5
26,9,419644,0,1,1
26,9,83230,0,1,2
26,9,7047,0,1,3
26,9,28842,0,1,4
26,9,574,0,1,5
26,9,29939,0,2,1
26,9,2245,0,2,2
26,9,1704,0,2,3
26,9,408,0,2,4
26,9,154,0,2,5
26,9,225764,1,0,1
26,9,39438,1,0,2
26,9,4199,1,0,3
26,9,14029,1,0,4
26,9,353,1,0,5
26,9,210578,1,1,1
26,9,38433,1,1,2
26,9,3360,1,1,3
26,9,13813,1,1,4
26,9,276,1,1,5
26,9,15186,1,2,1
26,9,1005,1,2,2
26,9,839,1,2,3
26,9,216,1,2,4
26,9,77,1,2,5
26,9,223819,2,0,1
26,9,46037,2,0,2
26,9,4552,2,0,3
26,9,15221,2,0,4
26,9,375,2,0,5
26,9,209066,2,1,1
26,9,44797,2,1,2
26,9,3687,2,1,3
26,9,15029,2,1,4
26,9,298,2,1,5
26,9,14753,2,2,1
26,9,1240,2,2,2
26,9,865,2,2,3
26,9,192,2,2,4
26,9,77,2,2,5
26,10,506499,0,0,1
26,10,95268,0,0,2
26,10,9401,0,0,3
26,10,27519,0,0,4
26,10,735,0,0,5
26,10,479792,0,1,1
26,10,93394,0,1,2
26,10,7796,0,1,3
26,10,27137,0,1,4
26,10,603,0,1,5
26,10,26707,0,2,1
26,10,1874,0,2,2
26,10,1605,0,2,3
26,10,382,0,2,4
26,10,132,0,2,5
26,10,253792,1,0,1
26,10,43686,1,0,2
26,10,4416,1,0,3
26,10,13364,1,0,4
26,10,376,1,0,5
26,10,240065,1,1,1
26,10,42869,1,1,2
26,10,3659,1,1,3
26,10,13191,1,1,4
26,10,304,1,1,5
26,10,13727,1,2,1
26,10,817,1,2,2
26,10,757,1,2,3
26,10,173,1,2,4
26,10,72,1,2,5
26,10,252707,2,0,1
26,10,51582,2,0,2
26,10,4985,2,0,3
26,10,14155,2,0,4
26,10,359,2,0,5
26,10,239727,2,1,1
26,10,50525,2,1,2
26,10,4137,2,1,3
26,10,13946,2,1,4
26,10,299,2,1,5
26,10,12980,2,2,1
26,10,1057,2,2,2
26,10,848,2,2,3
26,10,209,2,2,4
26,10,60,2,2,5
26,11,549280,0,0,1
26,11,88031,0,0,2
26,11,9324,0,0,3
26,11,21371,0,0,4
26,11,630,0,0,5
26,11,527548,0,1,1
26,11,86452,0,1,2
26,11,8054,0,1,3
26,11,21043,0,1,4
26,11,527,0,1,5
26,11,21732,0,2,1
26,11,1579,0,2,2
26,11,1270,0,2,3
26,11,328,0,2,4
26,11,103,0,2,5
26,11,273616,1,0,1
26,11,40827,1,0,2
26,11,4474,1,0,3
26,11,10473,1,0,4
26,11,328,1,0,5
26,11,262388,1,1,1
26,11,40124,1,1,2
26,11,3876,1,1,3
26,11,10307,1,1,4
26,11,271,1,1,5
26,11,11228,1,2,1
26,11,703,1,2,2
26,11,598,1,2,3
26,11,166,1,2,4
26,11,57,1,2,5
26,11,275664,2,0,1
26,11,47204,2,0,2
26,11,4850,2,0,3
26,11,10898,2,0,4
26,11,302,2,0,5
26,11,265160,2,1,1
26,11,46328,2,1,2
26,11,4178,2,1,3
26,11,10736,2,1,4
26,11,256,2,1,5
26,11,10504,2,2,1
26,11,876,2,2,2
26,11,672,2,2,3
26,11,162,2,2,4
26,11,46,2,2,5
26,12,609070,0,0,1
26,12,86889,0,0,2
26,12,9783,0,0,3
26,12,18156,0,0,4
26,12,636,0,0,5
26,12,591052,0,1,1
26,12,85645,0,1,2
26,12,8753,0,1,3
26,12,17868,0,1,4
26,12,528,0,1,5
26,12,18018,0,2,1
26,12,1244,0,2,2
26,12,1030,0,2,3
26,12,288,0,2,4
26,12,108,0,2,5
26,12,300810,1,0,1
26,12,39626,1,0,2
26,12,4681,1,0,3
26,12,8783,1,0,4
26,12,330,1,0,5
26,12,291679,1,1,1
26,12,39082,1,1,2
26,12,4186,1,1,3
26,12,8660,1,1,4
26,12,274,1,1,5
26,12,9131,1,2,1
26,12,544,1,2,2
26,12,495,1,2,3
26,12,123,1,2,4
26,12,56,1,2,5
26,12,308260,2,0,1
26,12,47263,2,0,2
26,12,5102,2,0,3
26,12,9373,2,0,4
26,12,306,2,0,5
26,12,299373,2,1,1
26,12,46563,2,1,2
26,12,4567,2,1,3
26,12,9208,2,1,4
26,12,254,2,1,5
26,12,8887,2,2,1
26,12,700,2,2,2
26,12,535,2,2,3
26,12,165,2,2,4
26,12,52,2,2,5
26,13,587373,0,0,1
26,13,82415,0,0,2
26,13,8523,0,0,3
26,13,14492,0,0,4
26,13,498,0,0,5
26,13,573035,0,1,1
26,13,81508,0,1,2
26,13,7674,0,1,3
26,13,14304,0,1,4
26,13,419,0,1,5
26,13,14338,0,2,1
26,13,907,0,2,2
26,13,849,0,2,3
26,13,188,0,2,4
26,13,79,0,2,5
26,13,286250,1,0,1
26,13,36751,1,0,2
26,13,3899,1,0,3
26,13,6867,1,0,4
26,13,246,1,0,5
26,13,279080,1,1,1
26,13,36337,1,1,2
26,13,3502,1,1,3
26,13,6775,1,1,4
26,13,212,1,1,5
26,13,7170,1,2,1
26,13,414,1,2,2
26,13,397,1,2,3
26,13,92,1,2,4
26,13,34,1,2,5
26,13,301123,2,0,1
26,13,45664,2,0,2
26,13,4624,2,0,3
26,13,7625,2,0,4
26,13,252,2,0,5
26,13,293955,2,1,1
26,13,45171,2,1,2
26,13,4172,2,1,3
26,13,7529,2,1,4
26,13,207,2,1,5
26,13,7168,2,2,1
26,13,493,2,2,2
26,13,452,2,2,3
26,13,96,2,2,4
26,13,45,2,2,2
26,14,493739,0,0,1
26,14,65014,0,0,2
26,14,6463,0,0,3
26,14,11536,0,0,4
26,14,358,0,0,5
26,14,483083,0,1,1
26,14,64416,0,1,2
26,14,5862,0,1,3
26,14,11380,0,1,4
26,14,320,0,1,5
26,14,10656,0,2,1
26,14,598,0,2,2
26,14,601,0,2,3
26,14,156,0,2,4
26,14,38,0,2,5
26,14,238673,1,0,1
26,14,27471,1,0,2
26,14,3018,1,0,3
26,14,5259,1,0,4
26,14,183,1,0,5
26,14,233377,1,1,1
26,14,27217,1,1,2
26,14,2712,1,1,3
26,14,5173,1,1,4
26,14,159,1,1,5
26,14,5296,1,2,1
26,14,254,1,2,2
26,14,306,1,2,3
26,14,86,1,2,4
26,14,24,1,2,5
26,14,255066,2,0,1
26,14,37543,2,0,2
26,14,3445,2,0,3
26,14,6277,2,0,4
26,14,175,2,0,5
26,14,249706,2,1,1
26,14,37199,2,1,2
26,14,3150,2,1,3
26,14,6207,2,1,4
26,14,161,2,1,5
26,14,5360,2,2,1
26,14,344,2,2,2
26,14,295,2,2,3
26,14,70,2,2,4
26,14,14,2,2,5
26,15,376774,0,0,1
26,15,46037,0,0,2
26,15,4404,0,0,3
26,15,8698,0,0,4
26,15,290,0,0,5
26,15,369566,0,1,1
26,15,45621,0,1,2
26,15,4058,0,1,3
26,15,8604,0,1,4
26,15,256,0,1,5
26,15,7208,0,2,1
26,15,416,0,2,2
26,15,346,0,2,3
26,15,94,0,2,4
26,15,34,0,2,5
26,15,178598,1,0,1
26,15,19306,1,0,2
26,15,2010,1,0,3
26,15,3757,1,0,4
26,15,138,1,0,5
26,15,175177,1,1,1
26,15,19129,1,1,2
26,15,1832,1,1,3
26,15,3715,1,1,4
26,15,129,1,1,5
26,15,3421,1,2,1
26,15,177,1,2,2
26,15,178,1,2,3
26,15,42,1,2,4
26,15,9,1,2,5
26,15,198176,2,0,1
26,15,26731,2,0,2
26,15,2394,2,0,3
26,15,4941,2,0,4
26,15,152,2,0,5
26,15,194389,2,1,1
26,15,26492,2,1,2
26,15,2226,2,1,3
26,15,4889,2,1,4
26,15,127,2,1,5
26,15,3787,2,2,1
26,15,239,2,2,2
26,15,168,2,2,3
26,15,52,2,2,4
26,15,25,2,2,5
26,16,266239,0,0,1
26,16,29127,0,0,2
26,16,2903,0,0,3
26,16,6128,0,0,4
26,16,131,0,0,5
26,16,261855,0,1,1
26,16,28799,0,1,2
26,16,2735,0,1,3
26,16,6059,0,1,4
26,16,105,0,1,5
26,16,4384,0,2,1
26,16,328,0,2,2
26,16,168,0,2,3
26,16,69,0,2,4
26,16,26,0,2,5
26,16,121551,1,0,1
26,16,11834,1,0,2
26,16,1271,1,0,3
26,16,2752,1,0,4
26,16,51,1,0,5
26,16,119610,1,1,1
26,16,11734,1,1,2
26,16,1202,1,1,3
26,16,2725,1,1,4
26,16,48,1,1,5
26,16,1941,1,2,1
26,16,100,1,2,2
26,16,69,1,2,3
26,16,27,1,2,4
26,16,3,1,2,5
26,16,144688,2,0,1
26,16,17293,2,0,2
26,16,1632,2,0,3
26,16,3376,2,0,4
26,16,80,2,0,5
26,16,142245,2,1,1
26,16,17065,2,1,2
26,16,1533,2,1,3
26,16,3334,2,1,4
26,16,57,2,1,5
26,16,2443,2,2,1
26,16,228,2,2,2
26,16,99,2,2,3
26,16,42,2,2,4
26,16,23,2,2,5
26,17,173461,0,0,1
26,17,18614,0,0,2
26,17,1765,0,0,3
26,17,3380,0,0,4
26,17,105,0,0,5
26,17,170548,0,1,1
26,17,18432,0,1,2
26,17,1633,0,1,3
26,17,3341,0,1,4
26,17,85,0,1,5
26,17,2913,0,2,1
26,17,182,0,2,2
26,17,132,0,2,3
26,17,39,0,2,4
26,17,20,0,2,5
26,17,73892,1,0,1
26,17,6701,1,0,2
26,17,737,1,0,3
26,17,1586,1,0,4
26,17,62,1,0,5
26,17,72633,1,1,1
26,17,6640,1,1,2
26,17,688,1,1,3
26,17,1570,1,1,4
26,17,46,1,1,5
26,17,1259,1,2,1
26,17,61,1,2,2
26,17,49,1,2,3
26,17,16,1,2,4
26,17,16,1,2,5
26,17,99569,2,0,1
26,17,11913,2,0,2
26,17,1028,2,0,3
26,17,1794,2,0,4
26,17,43,2,0,5
26,17,97915,2,1,1
26,17,11792,2,1,2
26,17,945,2,1,3
26,17,1771,2,1,4
26,17,39,2,1,5
26,17,1654,2,2,1
26,17,121,2,2,2
26,17,83,2,2,3
26,17,23,2,2,4
26,17,4,2,2,5
26,18,189822,0,0,1
26,18,21171,0,0,2
26,18,1476,0,0,3
26,18,2828,0,0,4
26,18,90,0,0,5
26,18,186514,0,1,1
26,18,21096,0,1,2
26,18,1408,0,1,3
26,18,2798,0,1,4
26,18,81,0,1,5
26,18,3308,0,2,1
26,18,75,0,2,2
26,18,68,0,2,3
26,18,30,0,2,4
26,18,9,0,2,5
26,18,66543,1,0,1
26,18,6649,1,0,2
26,18,516,1,0,3
26,18,1137,1,0,4
26,18,36,1,0,5
26,18,65260,1,1,1
26,18,6632,1,1,2
26,18,482,1,1,3
26,18,1120,1,1,4
26,18,29,1,1,5
26,18,1283,1,2,1
26,18,17,1,2,2
26,18,34,1,2,3
26,18,17,1,2,4
26,18,7,1,2,5
26,18,123279,2,0,1
26,18,14522,2,0,2
26,18,960,2,0,3
26,18,1691,2,0,4
26,18,54,2,0,5
26,18,121254,2,1,1
26,18,14464,2,1,2
26,18,926,2,1,3
26,18,1678,2,1,4
26,18,52,2,1,5
26,18,2025,2,2,1
26,18,58,2,2,2
26,18,34,2,2,3
26,18,13,2,2,4
26,18,2,2,2,5
27,0,57485,0,0,1
27,0,8111,0,0,2
27,0,2163,0,0,3
27,0,5209,0,0,4
27,0,166,0,0,5
27,0,52214,0,1,1
27,0,7609,0,1,2
27,0,1683,0,1,3
27,0,5054,0,1,4
27,0,124,0,1,5
27,0,5271,0,2,1
27,0,502,0,2,2
27,0,480,0,2,3
27,0,155,0,2,4
27,0,42,0,2,5
27,0,29420,1,0,1
27,0,4104,1,0,2
27,0,1117,1,0,3
27,0,2683,1,0,4
27,0,95,1,0,5
27,0,26739,1,1,1
27,0,3859,1,1,2
27,0,862,1,1,3
27,0,2603,1,1,4
27,0,72,1,1,5
27,0,2681,1,2,1
27,0,245,1,2,2
27,0,255,1,2,3
27,0,80,1,2,4
27,0,23,1,2,5
27,0,28065,2,0,1
27,0,4007,2,0,2
27,0,1046,2,0,3
27,0,2526,2,0,4
27,0,71,2,0,5
27,0,25475,2,1,1
27,0,3750,2,1,2
27,0,821,2,1,3
27,0,2451,2,1,4
27,0,52,2,1,5
27,0,2590,2,2,1
27,0,257,2,2,2
27,0,225,2,2,3
27,0,75,2,2,4
27,0,19,2,2,5
27,1,228136,0,0,1
27,1,40938,0,0,2
27,1,10917,0,0,3
27,1,23704,0,0,4
27,1,746,0,0,5
27,1,206887,0,1,1
27,1,38800,0,1,2
27,1,7693,0,1,3
27,1,22869,0,1,4
27,1,559,0,1,5
27,1,21249,0,2,1
27,1,2138,0,2,2
27,1,3224,0,2,3
27,1,835,0,2,4
27,1,187,0,2,5
27,1,116865,1,0,1
27,1,20873,1,0,2
27,1,5662,1,0,3
27,1,11986,1,0,4
27,1,412,1,0,5
27,1,106079,1,1,1
27,1,19713,1,1,2
27,1,4001,1,1,3
27,1,11558,1,1,4
27,1,300,1,1,5
27,1,10786,1,2,1
27,1,1160,1,2,2
27,1,1661,1,2,3
27,1,428,1,2,4
27,1,112,1,2,5
27,1,111271,2,0,1
27,1,20065,2,0,2
27,1,5255,2,0,3
27,1,11718,2,0,4
27,1,334,2,0,5
27,1,100808,2,1,1
27,1,19087,2,1,2
27,1,3692,2,1,3
27,1,11311,2,1,4
27,1,259,2,1,5
27,1,10463,2,2,1
27,1,978,2,2,2
27,1,1563,2,2,3
27,1,407,2,2,4
27,1,75,2,2,5
27,2,288419,0,0,1
27,2,50237,0,0,2
27,2,13513,0,0,3
27,2,30064,0,0,4
27,2,942,0,0,5
27,2,260322,0,1,1
27,2,47440,0,1,2
27,2,9356,0,1,3
27,2,29040,0,1,4
27,2,703,0,1,5
27,2,28097,0,2,1
27,2,2797,0,2,2
27,2,4157,0,2,3
27,2,1024,0,2,4
27,2,239,0,2,5
27,2,147907,1,0,1
27,2,25578,1,0,2
27,2,6840,1,0,3
27,2,15283,1,0,4
27,2,484,1,0,5
27,2,133651,1,1,1
27,2,24132,1,1,2
27,2,4702,1,1,3
27,2,14764,1,1,4
27,2,357,1,1,5
27,2,14256,1,2,1
27,2,1446,1,2,2
27,2,2138,1,2,3
27,2,519,1,2,4
27,2,127,1,2,5
27,2,140512,2,0,1
27,2,24659,2,0,2
27,2,6673,2,0,3
27,2,14781,2,0,4
27,2,458,2,0,5
27,2,126671,2,1,1
27,2,23308,2,1,2
27,2,4654,2,1,3
27,2,14276,2,1,4
27,2,346,2,1,5
27,2,13841,2,2,1
27,2,1351,2,2,2
27,2,2019,2,2,3
27,2,505,2,2,4
27,2,112,2,2,5
27,3,303066,0,0,1
27,3,49128,0,0,2
27,3,11640,0,0,3
27,3,28947,0,0,4
27,3,863,0,0,5
27,3,272878,0,1,1
27,3,46321,0,1,2
27,3,8928,0,1,3
27,3,28188,0,1,4
27,3,620,0,1,5
27,3,30188,0,2,1
27,3,2807,0,2,2
27,3,2712,0,2,3
27,3,759,0,2,4
27,3,243,0,2,5
27,3,154455,1,0,1
27,3,24827,1,0,2
27,3,6000,1,0,3
27,3,14601,1,0,4
27,3,438,1,0,5
27,3,139135,1,1,1
27,3,23399,1,1,2
27,3,4590,1,1,3
27,3,14224,1,1,4
27,3,321,1,1,5
27,3,15320,1,2,1
27,3,1428,1,2,2
27,3,1410,1,2,3
27,3,377,1,2,4
27,3,117,1,2,5
27,3,148611,2,0,1
27,3,24301,2,0,2
27,3,5640,2,0,3
27,3,14346,2,0,4
27,3,425,2,0,5
27,3,133743,2,1,1
27,3,22922,2,1,2
27,3,4338,2,1,3
27,3,13964,2,1,4
27,3,299,2,1,5
27,3,14868,2,2,1
27,3,1379,2,2,2
27,3,1302,2,2,3
27,3,382,2,2,4
27,3,126,2,2,5
27,4,297981,0,0,1
27,4,40191,0,0,2
27,4,10809,0,0,3
27,4,26317,0,0,4
27,4,852,0,0,5
27,4,271694,0,1,1
27,4,37968,0,1,2
27,4,8517,0,1,3
27,4,25721,0,1,4
27,4,636,0,1,5
27,4,26287,0,2,1
27,4,2223,0,2,2
27,4,2292,0,2,3
27,4,596,0,2,4
27,4,216,0,2,5
27,4,152067,1,0,1
27,4,20644,1,0,2
27,4,5504,1,0,3
27,4,13204,1,0,4
27,4,434,1,0,5
27,4,138726,1,1,1
27,4,19499,1,1,2
27,4,4325,1,1,3
27,4,12908,1,1,4
