Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
35,0.271,0.19699999999999998,0.307,48283,18,9685,4765,4920,2,1,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,195,96,99,2,1,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,789,388,401,2,1,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,162,80,82,2,1,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,7,3,4,2,1,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,4975,2448,2527,2,2,1,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,37,18,19,2,2,1,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,124,61,63,2,2,1,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,28,14,14,2,2,1,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,16,8,8,2,2,1,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,14880,7321,7559,2,1,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,355,175,180,2,1,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,1458,717,741,2,1,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,335,165,170,2,1,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,8,4,4,2,1,2,5,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,8225,4047,4178,2,2,2,1,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,56,28,28,2,2,2,2,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,203,100,103,2,2,2,3,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,56,28,28,2,2,2,4,2020,RED
35,0.271,0.19699999999999998,0.307,48283,18,30,15,15,2,2,2,5,2020,RED
36,0.359,0.223,0.37,67274,0,56043,27573,28470,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,0,21687,10670,11017,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,0,894,440,454,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,0,11078,5450,5628,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,0,162,80,82,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,0,23946,11781,12165,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,0,7175,3530,3645,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,0,1694,833,861,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,0,830,408,422,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,0,255,125,130,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,0,53343,26245,27098,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,0,20863,10265,10598,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,0,838,412,426,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,0,10473,5153,5320,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,0,136,67,69,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,0,22976,11304,11672,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,0,6935,3412,3523,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,0,1646,810,836,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,0,755,371,384,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,0,230,113,117,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,1,233043,114657,118386,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,1,79007,38871,40136,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,1,3821,1880,1941,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,1,48832,24025,24807,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,1,773,380,393,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,1,96275,47367,48908,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,1,26459,13018,13441,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,1,4708,2316,2392,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,1,2719,1338,1381,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,1,826,406,420,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,1,220491,108482,112009,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,1,76480,37628,38852,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,1,3601,1772,1829,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,1,45553,22412,23141,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,1,702,345,357,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,1,93080,45795,47285,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,1,25787,12687,13100,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,1,4673,2299,2374,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,1,2713,1335,1378,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,1,869,428,441,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,2,289085,142230,146855,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,2,98009,48220,49789,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,2,4752,2338,2414,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,2,56136,27619,28517,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,2,898,442,456,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,2,114672,56419,58253,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,2,31941,15715,16226,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,2,7110,3498,3612,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,2,3035,1493,1542,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,2,1014,499,515,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,2,274595,135101,139494,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,2,95264,46870,48394,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,2,4655,2290,2365,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,2,52759,25957,26802,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,2,767,377,390,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,2,109925,54083,55842,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,2,30711,15110,15601,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,2,6924,3407,3517,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,2,2916,1435,1481,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,2,908,447,461,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,3,299173,147193,151980,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,3,96912,47681,49231,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,3,4728,2326,2402,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,3,52376,25769,26607,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,3,800,394,406,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,3,105019,51669,53350,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,3,28832,14185,14647,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,3,7335,3609,3726,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,3,2599,1279,1320,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,3,933,459,474,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,3,284292,139872,144420,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,3,94675,46580,48095,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,3,4562,2245,2317,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,3,49506,24357,25149,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,3,740,364,376,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,3,101156,49769,51387,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,3,28037,13794,14243,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,3,7062,3475,3587,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,3,2513,1236,1277,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,3,947,466,481,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,4,325849,160318,165531,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,4,101602,49988,51614,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,4,4856,2389,2467,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,4,53307,26227,27080,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,4,806,397,409,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,4,103838,51088,52750,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,4,27949,13751,14198,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,4,7157,3521,3636,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,4,2402,1182,1220,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,4,947,466,481,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,4,312351,153677,158674,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,4,100293,49344,50949,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,4,4856,2389,2467,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,4,53108,26129,26979,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,4,855,421,434,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,4,99717,49061,50656,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,4,27280,13422,13858,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,4,6860,3375,3485,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,4,2426,1194,1232,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,4,869,428,441,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,5,343807,169153,174654,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,5,110925,54575,56350,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,5,5072,2495,2577,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,5,64187,31580,32607,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,5,979,482,497,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,5,109208,53730,55478,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,5,29441,14485,14956,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,5,7565,3722,3843,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,5,2364,1163,1201,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,5,929,457,472,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,5,339701,167133,172568,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,5,113739,55960,57779,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,5,5148,2533,2615,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,5,68015,33463,34552,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,5,1072,527,545,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,5,107473,52877,54596,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,5,28968,14252,14716,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,5,7402,3642,3760,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,5,2423,1192,1231,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,5,950,467,483,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,6,381182,187542,193640,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,6,129863,63893,65970,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,6,5071,2495,2576,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,6,77892,38323,39569,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,6,1181,581,600,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,6,125990,61987,64003,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,6,32820,16147,16673,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,6,8909,4383,4526,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,6,2698,1327,1371,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,6,1175,578,597,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,6,378488,186216,192272,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,6,130792,64350,66442,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,6,5449,2681,2768,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,6,87726,43161,44565,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,6,1262,621,641,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,6,116450,57293,59157,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,6,32887,16180,16707,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,6,7921,3897,4024,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,6,2810,1383,1427,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,6,1163,572,591,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,7,367971,181042,186929,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,7,105154,51736,53418,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,7,4183,2058,2125,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,7,74954,36877,38077,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,7,1093,538,555,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,7,122377,60209,62168,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,7,26862,13216,13646,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,7,8449,4157,4292,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,7,2284,1124,1160,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,7,1134,558,576,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,7,365326,179740,185586,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,7,111236,54728,56508,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,7,4534,2231,2303,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,7,84523,41585,42938,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,7,1210,595,615,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,7,109477,53863,55614,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,7,28943,14240,14703,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,7,7131,3508,3623,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,7,2493,1227,1266,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,7,1018,501,517,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,8,331571,163133,168438,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,8,91713,45123,46590,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,8,3738,1839,1899,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,8,66349,32644,33705,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,8,986,485,501,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,8,115370,56762,58608,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,8,23651,11636,12015,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,8,7797,3836,3961,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,8,2106,1036,1070,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,8,1194,587,607,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,8,329537,162132,167405,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,8,103544,50944,52600,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,8,4041,1988,2053,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,8,78740,38740,40000,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,8,1108,545,563,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,8,105729,52019,53710,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,8,27435,13498,13937,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,8,7092,3489,3603,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,8,2125,1046,1080,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,8,913,449,464,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,9,300919,148052,152867,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,9,82906,40790,42116,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,9,3245,1597,1648,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,9,59884,29463,30421,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,9,724,356,368,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,9,103223,50786,52437,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,9,20376,10025,10351,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,9,6979,3434,3545,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,9,1870,920,950,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,9,836,411,425,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,9,299824,147513,152311,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,9,97412,47927,49485,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,9,3804,1872,1932,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,9,70469,34671,35798,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,9,936,461,475,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,9,98359,48393,49966,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,9,24525,12066,12459,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,9,6467,3182,3285,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,9,1873,922,951,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,9,851,419,432,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,10,340570,167560,173010,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,10,86486,42551,43935,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,10,3779,1859,1920,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,10,59808,29426,30382,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,10,768,378,390,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,10,97031,47739,49292,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,10,18598,9150,9448,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,10,6460,3178,3282,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,10,1687,830,857,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,10,735,362,373,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,10,344324,169407,174917,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,10,103926,51132,52794,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,10,4005,1970,2035,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,10,68683,33792,34891,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,10,945,465,480,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,10,95261,46868,48393,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,10,23193,11411,11782,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,10,6085,2994,3091,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,10,1705,839,866,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,10,821,404,417,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,11,381177,187539,193638,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,11,92612,45565,47047,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,11,4174,2054,2120,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,11,55164,27141,28023,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,11,868,427,441,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,11,87478,43039,44439,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,11,18360,9033,9327,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,11,5648,2779,2869,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,11,1524,750,774,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,11,713,351,362,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,11,387528,190664,196864,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,11,111544,54880,56664,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,11,4633,2279,2354,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,11,63108,31049,32059,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,11,1002,493,509,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,11,91707,45120,46587,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,11,23044,11338,11706,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,11,5640,2775,2865,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,11,1671,822,849,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,11,886,436,450,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,12,416218,204779,211439,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,12,91416,44977,46439,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,12,4087,2011,2076,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,12,54684,26905,27779,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,12,793,390,403,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,12,74142,36478,37664,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,12,16198,7969,8229,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,12,4458,2193,2265,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,12,1253,616,637,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,12,628,309,319,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,12,427319,210241,217078,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,12,112329,55266,57063,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,12,4790,2357,2433,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,12,60602,29816,30786,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,12,954,469,485,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,12,82042,40365,41677,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,12,20881,10273,10608,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,12,4934,2428,2506,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,12,1503,739,764,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,12,727,358,369,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,13,390356,192055,198301,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,13,75565,37178,38387,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,13,3634,1788,1846,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,13,50408,24801,25607,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,13,628,309,319,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,13,57581,28330,29251,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,13,13621,6702,6919,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,13,3468,1706,1762,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,13,1046,515,531,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,13,474,233,241,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,13,408781,201120,207661,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,13,96965,47707,49258,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,13,4320,2125,2195,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,13,54474,26801,27673,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,13,719,354,365,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,13,68542,33723,34819,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,13,17485,8603,8882,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,13,3958,1947,2011,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,13,1228,604,624,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,13,568,279,289,2,2,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,14,326590,160682,165908,2,1,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,14,55002,27061,27941,2,1,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,14,2724,1340,1384,2,1,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,14,38879,19128,19751,2,1,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,14,409,201,208,2,1,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,14,41461,20399,21062,2,2,1,1,2020,BLUE
36,0.359,0.223,0.37,67274,14,10208,5022,5186,2,2,1,2,2020,BLUE
36,0.359,0.223,0.37,67274,14,2352,1157,1195,2,2,1,3,2020,BLUE
36,0.359,0.223,0.37,67274,14,729,359,370,2,2,1,4,2020,BLUE
36,0.359,0.223,0.37,67274,14,352,173,179,2,2,1,5,2020,BLUE
36,0.359,0.223,0.37,67274,14,356600,175447,181153,2,1,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,14,75686,37238,38448,2,1,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,14,3332,1639,1693,2,1,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,14,42956,21134,21822,2,1,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,14,487,240,247,2,1,2,5,2020,BLUE
36,0.359,0.223,0.37,67274,14,54222,26677,27545,2,2,2,1,2020,BLUE
36,0.359,0.223,0.37,67274,14,13587,6685,6902,2,2,2,2,2020,BLUE
36,0.359,0.223,0.37,67274,14,2950,1451,1499,2,2,2,3,2020,BLUE
36,0.359,0.223,0.37,67274,14,944,464,480,2,2,2,4,2020,BLUE
36,0.359,0.223,0.37,67274,14,435,214,221,2,2,2,5,2020,BLUE
